3;0.000000000000;11;6177;0.003162
3;0.000000000000;11;5579;0.002934
3;0.000000000000;11;4417;0.002372
3;0.000000000000;11;6052;0.003008
3;0.000000000001;11;5218;0.002710
3;0.000000000000;12;5492;0.003035
3;0.000000000000;12;7387;0.004464
3;0.000000000000;12;6891;0.003989
3;0.000000000000;12;6958;0.003973
3;0.000000000000;12;7018;0.004058
3;0.000000000000;12;6987;0.003871
3;0.000000000000;12;6484;0.004318
3;0.000000000009;12;6385;0.003475
3;0.000000000000;12;6852;0.003649
3;0.000000000000;12;7577;0.004058
3;0.000000000000;12;6679;0.003578
3;0.000000000000;12;7199;0.004539
3;0.000000000000;12;7125;0.003902
3;0.000000000000;12;6681;0.003675
3;0.000000000000;12;7108;0.004089
3;0.000000000000;12;6234;0.003481
3;0.000000000000;12;6914;0.003655
3;0.000000000000;12;6616;0.003601
3;0.000000000011;12;6910;0.003743
3;0.000000000000;12;6383;0.003510
3;0.000000000001;12;6294;0.003402
3;0.000000000000;12;7763;0.004092
3;0.000000000000;12;6954;0.004068
3;0.000000000001;12;7309;0.004051
3;0.000000000000;12;8128;0.004460
3;0.000000000000;12;7517;0.004124
3;0.000000000000;12;6780;0.004374
3;0.000000000000;12;7403;0.004200
3;0.000000000000;12;7139;0.003896
3;0.000000000000;12;6316;0.003404
3;0.000000000000;12;7186;0.004354
3;0.000000000000;12;6224;0.004147
3;0.000000000000;12;6586;0.004310
3;0.000000000000;12;7155;0.004565
3;0.000000000000;12;6607;0.003745
3;0.000000000000;12;6325;0.003415
3;0.000000000000;12;5988;0.003839
3;0.000000000000;12;6148;0.003523
3;0.000000000000;12;6702;0.004276
3;0.000000000000;12;6286;0.003589
3;0.000000000015;12;5921;0.003554
3;0.000000000000;12;7240;0.004043
3;0.000000000000;12;5647;0.003180
3;0.000000000000;12;6565;0.003733
3;0.000000000000;12;6987;0.005458
3;0.000000000000;12;7566;0.005666
3;0.000000000000;12;7075;0.005020
3;0.000000000000;12;6798;0.003897
3;0.000000000000;12;6575;0.004117
3;0.000000000000;12;7004;0.004242
3;0.000000000000;13;7730;0.005264
3;0.000000000000;13;7695;0.005875
3;0.000000000000;13;8371;0.005463
3;0.000000000000;13;7695;0.004991
3;0.000000000000;13;8857;0.005124
3;0.000000000000;13;7396;0.005377
3;0.000000000000;13;7788;0.005663
3;0.000000000000;13;7259;0.005567
3;0.000000000000;13;7336;0.005457
3;0.000000000000;13;7342;0.005974
3;0.000000000000;13;7979;0.005196
3;0.000000000000;13;8302;0.004759
3;0.000000000450;13;7234;0.005384
3;0.000000000000;13;7932;0.005805
3;0.000000000000;13;7645;0.005620
3;0.000000000000;13;8227;0.005139
3;0.000000000000;13;9594;0.005347
3;0.000000000000;13;7096;0.005072
3;0.000000000000;13;8127;0.004945
3;0.000000000000;13;7082;0.004251
3;0.000000000000;13;8385;0.005067
3;0.000000000000;13;7450;0.004455
3;0.000000000000;13;8128;0.004780
3;0.000000000000;13;7714;0.004469
3;0.000000000000;13;8484;0.005199
3;0.000000000000;13;8281;0.005976
3;0.000000000000;13;8599;0.004975
3;0.000000000000;13;7432;0.004453
3;0.000000000000;13;7943;0.005457
3;0.000000000001;13;6781;0.003861
3;0.000000000000;13;8326;0.005681
3;0.000000000000;13;7823;0.004973
3;0.000000000000;13;7597;0.004675
3;0.000000000000;13;7049;0.004970
3;0.000000000000;13;8850;0.005021
3;0.000000000000;13;6724;0.004324
3;0.000000000001;13;7557;0.004284
3;0.000000000000;13;9500;0.005564
3;0.000000000000;13;9184;0.005742
3;0.000000000000;13;8061;0.004610
3;0.000000000000;13;7208;0.004135
3;0.000000000000;13;7913;0.004811
3;0.000000000000;13;8922;0.005648
3;0.000000000000;13;8043;0.004812
3;0.000000000001;13;6974;0.004031
3;0.000000000000;13;7238;0.004503
3;0.000000000000;13;7720;0.004516
3;0.000000000000;13;7470;0.005188
3;0.000000000000;13;7729;0.004654
3;0.000000000000;13;8996;0.006260
3;0.000000000000;14;10057;0.008136
3;0.000000000000;14;9283;0.005981
3;0.000000000000;14;10414;0.006132
3;0.000000000000;14;10408;0.006884
3;0.000000000000;14;9709;0.006212
3;0.000000000000;14;9139;0.005868
3;0.000000000000;14;8749;0.006454
3;371224632184453308738863280454323645972480.000000000000;13;9022;0.006372
3;0.000000000000;14;8853;0.007373
3;0.000000000000;14;8966;0.007578
3;0.000000000000;14;8203;0.005364
3;0.000000000001;14;9141;0.006142
3;0.000000000000;14;9827;0.006137
3;0.000000000000;14;10386;0.006337
3;0.000000000000;14;10180;0.006944
3;0.000000000000;14;9233;0.005677
3;0.000000000000;14;9958;0.006369
3;0.000000000000;14;10175;0.006452
3;0.000000000000;14;8029;0.005309
3;0.000000000000;14;10585;0.006723
3;0.000000000000;14;9628;0.006279
3;0.000000000000;14;9854;0.006427
3;0.000000000000;14;9578;0.006702
3;0.000000000000;14;8562;0.005415
3;0.000000000000;14;10111;0.006230
3;0.000000000015;14;9089;0.005671
3;70830388406897279286742779651443817350166478848.000000000000;13;8000;0.004802
3;0.000000000000;14;9365;0.005750
3;0.000000000000;14;8699;0.005700
3;0.000000000000;14;10767;0.006481
3;0.000000000000;14;9622;0.006294
3;0.000000000000;14;9578;0.006194
3;0.000000000000;14;10295;0.006167
3;0.000000000000;14;9990;0.007632
3;0.000000000004;14;9650;0.007916
3;0.000000000000;14;8703;0.005828
3;0.000000000000;14;9367;0.007930
3;0.000000000000;14;9372;0.006057
3;0.000000000001;14;8657;0.005956
3;0.000000000000;14;9035;0.006485
3;0.000000000000;14;9470;0.006867
3;0.000000000002;14;8864;0.006025
3;27912520.001308172941;13;7777;0.005550
3;0.000000000000;14;10160;0.008425
3;0.000000000000;14;9332;0.005998
3;0.000000000000;14;8742;0.006213
3;0.000000000000;14;9386;0.005958
3;0.000000000000;14;9097;0.005790
3;0.000000000000;14;9014;0.005860
3;0.000000000000;14;9286;0.005919
3;0.000000000000;15;9545;0.006379
3;0.000000000000;15;9655;0.006430
3;0.000000000000;15;10493;0.007227
3;0.000000000000;15;10576;0.007101
3;0.000000000000;15;9839;0.006533
3;0.000000000000;15;12220;0.008256
3;0.000000000000;15;11401;0.007214
3;0.000000000000;15;11001;0.007012
3;0.000000000000;15;11110;0.007282
3;0.000000000000;15;11690;0.007401
3;0.000000000000;15;11574;0.007533
3;0.000000000138;15;11222;0.007130
3;0.000000000000;15;11325;0.007147
3;0.000000000000;15;10623;0.006862
3;0.000000000000;15;10296;0.008059
3;0.000000000007;15;10893;0.006873
3;0.000000000000;15;12152;0.007707
3;0.000000000000;15;10609;0.006823
3;0.000000000000;15;11098;0.007147
3;104452213896013872015071363148480012877824.000000000000;14;10128;0.006137
3;0.000000000000;15;11397;0.007335
3;0.000000000000;15;11156;0.007118
3;0.000000000000;15;12530;0.007952
3;0.000000000000;15;11852;0.007562
3;0.000000000000;15;12170;0.007585
3;0.000000000000;15;12255;0.007950
3;0.000000000000;15;9340;0.006457
3;0.000000000000;15;10698;0.006758
3;0.000000000000;15;11536;0.007249
3;0.000000000000;15;11500;0.007261
3;0.000000000001;15;9935;0.006309
3;0.000000000000;15;11046;0.007001
3;0.000000000000;15;10636;0.006726
3;0.000000000000;15;11227;0.007011
3;0.000000000000;15;11146;0.007130
3;0.000000000000;15;11187;0.007414
3;0.000000000000;15;9978;0.006880
3;0.000000000002;15;10569;0.006715
3;0.000000000000;15;11642;0.007361
3;0.000000000000;15;11108;0.007074
3;0.000000000000;15;10295;0.006470
3;0.000000000001;15;10233;0.006483
3;0.000000000000;15;10226;0.006742
3;0.000000000000;15;11483;0.007276
3;0.000000000000;15;10782;0.006871
3;0.000000000000;15;10889;0.007060
3;0.000000000000;15;9400;0.005947
3;0.000000000000;15;10633;0.006709
3;0.000000000000;15;11045;0.007158
3;0.000000000000;15;9787;0.006212
3;0.000000000000;16;12873;0.008585
3;0.000000000000;16;12225;0.008525
3;0.000000000000;16;13506;0.009532
3;0.000000000006;16;12429;0.008836
3;0.000000000000;16;12674;0.009377
3;0.000000000000;16;14426;0.010099
3;0.000000000000;16;13115;0.009512
3;0.000000000000;16;10983;0.007345
3;0.000000000001;16;11400;0.008739
3;0.000000000000;16;13575;0.009051
3;0.000000000000;16;13105;0.009481
3;0.000000000000;16;11263;0.007439
3;0.000000000000;16;11927;0.008593
3;0.000000000000;16;13962;0.009317
3;12128802345157921019418116096.000000000000;15;10262;0.006939
3;0.000000000000;16;13666;0.009400
3;0.000000000000;16;13631;0.009260
3;0.000000000000;16;13001;0.008634
3;0.000000000000;16;12079;0.008175
3;0.000000000000;16;12176;0.008472
3;0.000000000000;16;13261;0.009288
3;0.000000000000;16;11652;0.009409
3;0.000000000000;16;12946;0.009914
3;0.000000000000;16;13804;0.009902
3;0.000000000000;16;13248;0.008877
3;0.000000000000;16;11815;0.009184
3;0.000000000001;16;11832;0.007976
3;0.000000000000;16;11489;0.008017
3;0.000000000000;16;11921;0.007927
3;0.000000000002;16;11412;0.007777
3;4233976351575024467362557317216534003712.000000000000;15;10459;0.007275
3;0.000000000009;16;11866;0.008019
3;0.000000000000;16;12326;0.009009
3;0.000000000000;16;13474;0.009781
3;0.000000000000;16;11786;0.008980
3;0.000000000000;16;13839;0.009534
3;0.000000000000;16;12309;0.008654
3;0.000000000001;16;12591;0.008583
3;0.000000000000;16;12769;0.008553
3;0.000000000000;16;12723;0.008931
3;0.000000000000;16;12298;0.008263
3;0.000000000000;16;12328;0.008590
3;0.000000000000;16;12997;0.008732
3;0.000000000000;16;11551;0.008196
3;0.000000000000;16;12518;0.008713
3;0.000000000000;16;13120;0.009499
3;0.000000000004;16;12287;0.008222
3;0.000000000001;16;12670;0.008461
3;0.000000000000;16;12302;0.008921
3;0.000000000000;16;13808;0.010286
3;0.000000000000;17;13738;0.009936
3;0.000000000000;17;15148;0.010838
3;0.000000000000;17;14908;0.011078
3;0.000000000000;17;12829;0.009702
3;0.000000000000;17;14738;0.011749
3;0.000000000000;17;14926;0.011775
3;0.000000000001;17;14270;0.011477
3;0.000000000000;17;14466;0.011202
3;0.000000000000;17;15241;0.012398
3;0.000000000009;17;15249;0.012922
3;0.000000000001;17;13615;0.010496
3;0.000000000000;17;13146;0.009218
3;0.000000000000;17;15730;0.010981
3;0.000000000000;17;13327;0.009670
3;0.000000000000;17;15829;0.011671
3;0.000000000001;17;15036;0.010629
3;0.000000000000;17;13904;0.009570
3;0.000000000000;17;14116;0.009739
3;0.000000000000;17;12944;0.009324
3;0.000000000001;17;14351;0.010786
3;0.000000000006;17;14240;0.010968
3;0.000000000000;17;15053;0.011650
3;0.000000000000;17;15534;0.012681
3;0.000000000000;17;14798;0.010250
3;0.000000000000;17;15837;0.011587
3;0.000000000000;17;15205;0.011122
3;0.000000000000;17;14863;0.010299
3;0.000000000000;17;14684;0.010573
3;0.000000000000;17;14430;0.009842
3;0.000000000000;17;14125;0.010051
3;0.000000000000;17;14921;0.010169
3;0.000000000000;17;14450;0.010071
3;0.000000000000;17;13691;0.009317
3;0.000000000000;17;13461;0.009207
3;0.000000000000;17;13819;0.009324
3;0.000000000000;17;15533;0.010602
3;0.000000000000;17;14146;0.009509
3;0.000000000000;17;15949;0.011344
3;0.000000000000;17;13362;0.008862
3;0.000000000000;17;16154;0.011042
3;0.000000000000;17;14420;0.009841
3;0.000000000000;17;14250;0.009615
3;0.000000000000;17;16381;0.010831
3;0.000000000000;17;13823;0.009126
3;0.000000000000;17;12414;0.008227
3;0.000000000003;17;14426;0.009460
3;0.000000000000;17;14924;0.009811
3;0.000000000000;17;14943;0.010553
3;0.000000000000;17;15740;0.010766
3;0.000000000000;17;14830;0.010279
3;0.000000000003;18;15184;0.010752
3;0.000000000000;18;16982;0.011645
3;0.000000000000;18;16819;0.011698
3;0.000000000000;18;17101;0.012568
3;0.000000000014;18;15533;0.010195
3;0.000000000030;18;15150;0.009986
3;0.000000000027;18;15079;0.010041
3;0.000000000000;18;15275;0.010637
3;0.000000000000;18;17369;0.011410
3;0.000000000000;18;15827;0.010685
3;0.000000000000;18;16959;0.011671
3;0.000000000000;18;16039;0.011467
3;57283879842203556396772990094121980085468173704459122327420726884995818625957888000.000000000000;17;15422;0.010233
3;4006356108290548157470529666236168343134870474456794072687393943301101307440709543425510837575483392.000000000000;17;14183;0.009371
3;0.000000000000;18;17682;0.011543
3;0.000000000000;18;15242;0.009869
3;0.000000000000;18;16733;0.010685
3;0.000000000000;18;15786;0.010300
3;122707706461788491842626575285402238514313220678550521739657850505461455637409603155744740473886453268480.000000000000;17;14332;0.008945
3;0.000000000000;18;17707;0.012077
3;8023984471286228523773812278475725635019463400067155477881433896670505625510230760824091677258940416.000000000000;17;13842;0.008501
3;0.000000000000;18;14788;0.009506
3;0.000000000000;18;15304;0.009883
3;0.000000000000;18;17063;0.011470
3;2227877766244885323636265770215836719686049031046466164331236570433548446393219619897217041161244460974080.000000000000;17;13936;0.008395
3;0.000000000001;18;16572;0.010323
3;0.000000000000;18;15780;0.009805
3;99412449175821237364981760.000000000000;17;13894;0.008425
3;0.000000000013;18;14698;0.009442
3;0.000000000000;18;17351;0.011255
3;0.000000000000;18;14651;0.009320
3;0.000000000000;18;15238;0.010170
3;0.000000000000;18;14678;0.010205
3;0.000000000002;18;15225;0.010193
3;0.000000000000;18;17074;0.010459
3;30131641769140928341285073476186593549651647995498634369703884761856373068656507168715255773843790501138394940260371922944.000000000000;17;13900;0.008514
3;0.000000009256;18;17558;0.010681
3;0.000000000000;18;15808;0.009620
3;106972113409478040683709995740349089835966275696205450182656.000000000000;17;14017;0.008226
3;0.000000000000;18;15104;0.009166
3;1369180193.573421716690;15;10282;0.005454
3;0.000000000000;18;16914;0.010489
3;0.000000000000;18;16450;0.009796
3;0.000000000000;18;17500;0.010360
3;0.000000000000;18;15383;0.009444
3;0.000000000002;18;14368;0.008478
3;0.000000000000;18;15552;0.009410
3;0.000000000002;18;15722;0.009592
3;28896241966111370093448576610535199920628991622030689293822498450504056665224410206062028278501957471175934607049553858265088.000000000000;17;14722;0.008992
3;0.000000000003;18;14520;0.009701
3;0.000000000001;19;19022;0.013040
3;0.000000000025;19;18922;0.011863
3;0.000000000000;19;15825;0.010060
3;0.000000000000;19;17739;0.011119
3;0.000000000002;19;16700;0.011177
3;0.000002157494;15;13180;0.006571
3;0.000000000000;19;17204;0.011074
3;0.000000000000;19;16819;0.010154
3;0.000000000000;19;16979;0.010364
3;0.000000000000;19;20137;0.013037
3;0.000000000000;19;17357;0.010682
3;0.000000000000;19;16628;0.011634
3;0.000000000001;19;19251;0.012341
3;0.000000000910;19;17679;0.011028
3;0.000000000000;19;18733;0.011314
3;0.000000000000;19;17795;0.010455
3;0.000000000000;19;19300;0.011229
3;0.000000000000;19;18295;0.011988
3;0.000000000000;19;18787;0.010825
3;0.000000000000;19;18213;0.010447
3;0.000000000000;19;18534;0.011513
3;0.000000000000;19;16749;0.009817
3;0.000000000000;19;18068;0.010652
3;176624152481105000790954951397343232.000000000000;18;14633;0.008563
3;0.000000000000;19;17772;0.010590
3;0.000000000009;19;17151;0.011177
3;0.000000000000;19;17557;0.011155
3;0.000000000000;19;19459;0.012634
3;3386293743896472806169801185894017153716290821554176.000000000000;17;13138;0.006913
3;0.000000000001;19;17134;0.010197
3;0.000000000000;19;19192;0.012718
3;0.000000000001;19;18497;0.011769
3;0.000000000001;19;18029;0.010441
3;0.000000000000;19;18067;0.010400
3;0.000000000000;19;18302;0.011519
3;0.000000000000;19;18628;0.011989
3;0.000000000000;19;17119;0.009606
3;0.000000000000;19;17221;0.010165
3;0.000000000000;19;17094;0.009598
3;0.000000000000;19;17037;0.010164
3;0.000000000000;19;19871;0.011977
3;0.000000000000;19;18307;0.010545
3;0.000000000000;19;17926;0.010030
3;0.000000000000;19;18754;0.010716
3;75602275784546387583234571959820638051768358441685139595912559224888916013044152586083768467456.000000000000;17;13944;0.007090
3;0.000000000000;19;18189;0.010100
3;0.000000000000;19;17841;0.009764
3;0.000000000000;19;18889;0.010319
3;400425758310243852460266785823610222201909805056.000000000000;17;13456;0.006739
3;0.000000000000;19;18450;0.010098
3;9419294530171831719000355668170224070974171741134276228477689528320.000000000000;19;15902;0.008718
3;0.000000000000;20;20213;0.011456
3;0.000000000001;20;19906;0.011200
3;0.000000000002;20;18919;0.011280
3;0.000000000013;20;20391;0.012596
3;0.000000000000;20;19289;0.010748
3;36498225926833691362472639868629158430180863832083982195082522317885818260958914897233800462226217198789276489154413631860146807956273107181799169064960.000000000000;19;17430;0.011854
3;15977610520928741797789268685866435676420876681497565019924439932142498090867682781039689728.000000000000;19;17482;0.009421
3;549814758532917642178322277890538410532938374097065603701747170409703666197182812544910033186744321441792.000000000000;19;16522;0.009413
3;0.000000000001;20;19258;0.013286
3;0.000000000000;20;18721;0.014992
3;0.000000000000;20;19635;0.012634
3;0.000000000000;20;19943;0.012189
3;0.000000000000;20;19971;0.012613
3;138382354837298524123756769093438715776653929753386191537742041175638024545037707858498481192130600863270030527952410640384.000000000000;19;18304;0.010420
3;0.000000000000;20;20182;0.011827
3;0.000000000000;20;19501;0.011523
3;0.000000033578;20;18149;0.009991
3;0.000000000000;20;20750;0.011344
3;0.000000000000;20;20049;0.010947
3;35400913221127509227338217981307476471998716240569915481293549389614597475675849196074946221950082580567464458846208.000000000000;17;14631;0.007067
3;0.000000000000;20;19402;0.010843
3;0.000000000000;20;21608;0.013324
3;0.000000000001;20;17138;0.009649
3;0.000000000000;20;20680;0.011156
3;0.000000000000;20;20077;0.011736
3;1415849060348590220821384238337119253256434596818668040103816225177291986338196498140799873646115438868055795087004504424448.000000000000;19;18003;0.009579
3;0.000000000068;20;20754;0.011389
3;0.000000000000;20;20308;0.010989
3;0.000000000000;20;20772;0.013066
3;0.000000000000;20;19147;0.010594
3;1178122786921271823082701780865662874288128.000000000000;17;12780;0.007348
3;0.000000000000;20;17800;0.010142
3;0.000000000000;20;20515;0.011751
3;0.000000000000;20;20788;0.011738
3;0.000000000000;20;19085;0.010839
3;inf;19;19019;0.010764
3;0.000000000000;20;18348;0.010000
3;0.000000000000;20;20505;0.011522
3;inf;19;18873;0.009904
3;17237600684082833820498408516475976177916386877112678921215183675255169636495544742648304949119711601017359350668610096656653176354635776.000000000000;19;17353;0.009366
3;inf;18;18157;0.009891
3;inf;19;18359;0.010218
3;0.000000000000;20;19440;0.011350
3;3671866913159047640426923635969826649189121395471313537198346946300877239212685891527947197612220484237412499749348565717777241783901718839296.000000000000;19;18643;0.010656
3;inf;19;19731;0.011411
3;0.000000000000;20;21679;0.012039
3;2544049607346505825479903883997003276779361009423725710191766887806240438439195490648410787470639104.000000000000;19;16821;0.008861
3;691339902319199539245431753286579137843633310390693817804829717342472775471873086248105624899159360440851285893940277722319159296.000000000000;19;17818;0.010080
3;937765358399288335250948143151786891363686030213534313702553741097531081040878847583863308285680180789248.000000000000;19;16833;0.008875
3;0.000000000028;21;22299;0.015221
3;0.000000000000;21;19717;0.012907
3;107557451276311346692759980851638398138593852679833193992014006095497476213045701412821350698696871266383040610304.000000000000;19;17732;0.010535
3;0.000000000000;21;21277;0.012883
3;0.000000000000;21;21849;0.015771
3;0.000000000000;21;23462;0.015874
3;0.000000000001;21;20765;0.012611
3;0.000000000001;21;21801;0.014863
3;0.000000000000;21;22359;0.013925
3;0.000000000000;21;22630;0.012792
3;0.000000000000;21;23220;0.013141
3;0.000000000020;21;20405;0.011591
3;0.000000000000;21;20945;0.013595
3;0.000000000000;21;22564;0.014059
3;529856384900959003087661209900957019232430784450711102776539268565442068742144.000000000000;17;13672;0.006672
3;0.000000000000;21;23501;0.014370
3;0.000000000000;21;23407;0.013937
3;0.000000000000;21;22078;0.012644
3;4075166084725.884277343750;19;15593;0.009220
3;0.000000000019;21;22427;0.013185
3;0.000000000000;21;20562;0.012403
3;0.000000000007;21;22162;0.013218
3;0.000000000000;21;22333;0.015874
3;17793101340770159208656941394682711101162701443343943575023805654174210645366925392367706908863392732277993412310826195845101676428486881778810874757120.000000000000;20;20674;0.013077
3;438437005869697625044692554717940023630345336818249935843283755383673647330837715789064568694328778026553934434035609923430657323042668291246927739092992.000000000000;19;17948;0.011712
3;3753023003690754595580454321027680405867603126614683253959588628204875159735377863610787725837862123755897528982882995993300574575719657635697393664.000000000000;19;17988;0.010597
3;0.000000000000;21;21102;0.015148
3;0.000000000000;21;21826;0.013568
3;59764348165252228482082333678053883581243157945170131799171113064945932997941299126752675475147472020435137167840852721194301772529664.000000000000;20;18266;0.010543
3;0.000000000000;21;22501;0.013761
3;0.000000000000;21;24304;0.014290
3;0.000000000000;21;20754;0.011985
3;0.000000000000;21;22229;0.012982
3;0.000000000000;21;22023;0.012735
3;0.000000000916;21;20887;0.011985
3;0.000000000000;21;22481;0.013164
3;0.000000000000;21;21879;0.012597
3;0.000000000001;21;19729;0.011684
3;0.000000000001;21;22401;0.013653
3;0.000000000043;21;21587;0.013552
3;0.000000000000;21;20938;0.012286
3;0.000000000003;21;23188;0.014301
3;0.000000000000;21;22275;0.014056
3;0.000000000000;21;21244;0.012999
3;0.000000000000;21;20752;0.012370
3;42117764371579472.000000000000;17;12953;0.006402
3;0.000000000000;21;21632;0.012744
3;0.000000000001;21;22234;0.013340
3;inf;19;19405;0.010598
3;42183582254394685679732662614975693593239927352654872058622535605027871299140215769476070398081503489192814717173760.000000000000;19;16838;0.009474
3;inf;21;22147;0.013444
3;inf;21;21402;0.013299
3;inf;21;22880;0.013031
3;0.000000000000;22;23719;0.014047
3;0.000000000000;22;22530;0.014122
3;0.000000000000;22;25622;0.015266
3;inf;21;23727;0.013826
3;0.000000000010;22;22917;0.014112
3;0.000000000000;22;22520;0.013619
3;113926915191797651180709582957321189513910483736598967917749213522289918489403067099462478944004313035860623497058123420327269204400707210137567232.000000000000;21;22511;0.013137
3;0.000000000000;22;23787;0.015065
3;132745470318854739255385163942029578559017118865430404048288596908381133538738039759111120781349974454785015808.000000000000;21;19687;0.011835
3;2506801923417401751895020417174316935605636190735602164750120917450155336671030924918829572606956826662181260602801051680786077450240.000000000000;21;21177;0.012220
3;inf;21;20662;0.011864
3;0.000000000076;22;24906;0.014644
3;0.000000000004;22;23849;0.014134
3;281262112142358770071767246936998654858044104507392.000000000000;19;16034;0.008460
3;0.000000000035;22;23592;0.013835
3;inf;21;22243;0.013390
3;0.000000000000;22;24797;0.015236
3;0.000000000000;22;23243;0.013757
3;0.000000000000;22;25078;0.014791
3;0.000000000008;22;23277;0.014792
3;0.000000000005;22;22203;0.013838
3;641180305292844570963970789934542042249514452606189536068020769398007723391684908574304762855424.000000000000;21;20014;0.012413
3;inf;21;22318;0.013024
3;0.000000000000;22;23225;0.014485
3;0.000000000000;22;26248;0.016163
3;3091826220711941323325068718870922356010289665510814390524651984517194310790588399616.000000000000;20;18145;0.010114
3;0.000000000001;22;23936;0.014972
3;0.000000000000;22;22840;0.013844
3;0.000000000000;22;23273;0.014990
3;inf;21;21595;0.013674
3;inf;21;23271;0.014934
3;5574047625773415535224576814216163295764774845073132570300542980604514241751902991015873768149112626670455712744594694153301834279682048.000000000000;19;17573;0.009317
3;inf;21;21477;0.013825
3;inf;21;22190;0.012776
3;0.000000000000;22;24501;0.014601
3;0.000000000008;22;25837;0.015713
3;0.000000000000;22;24299;0.017109
3;36579845215957127647618279764015248786513127967615987735080650588828991940445770451169434907362823302416944218874378304933374440741455800565760.000000000000;21;20580;0.013233
3;0.000000000001;22;25800;0.017337
3;inf;21;21675;0.012787
3;inf;21;22772;0.014133
3;83825322533915607707794165110244037508297640827312325655838010413748234782923912156848951823268824743936.000000000000;21;21454;0.013101
3;0.000000000000;22;23035;0.013758
3;inf;21;21612;0.012634
3;17429392440456690146710127243608228677709107847802062026525364254470158626530646322381130925074859121758307396724157814145024.000000000000;21;21724;0.013252
3;14834735220060913988050103874114030207105926692685536592658432.000000000000;19;16137;0.009624
3;inf;21;21769;0.012795
3;0.000000000000;23;26855;0.016616
3;inf;22;23229;0.014773
3;162213446306898200977198424322281046016.000000000000;19;15642;0.008227
3;0.000000000000;23;28759;0.017596
3;0.000000000001;23;26413;0.017501
3;3611047771111.786621093750;19;15599;0.010440
3;inf;21;21391;0.012502
