10;0.000324158628;24;6576;0.005814
10;0.000292636567;24;6576;0.005810
10;0.000989324338;21;5437;0.004739
10;0.000971333381;23;6171;0.005684
10;0.000923007750;24;6717;0.006157
10;0.000773667273;25;6925;0.006369
10;0.000590381844;25;6925;0.005995
10;0.000208554056;21;5456;0.004399
10;0.000265253976;25;6950;0.006308
10;0.000761034568;21;5435;0.004568
10;0.000996968379;23;6124;0.005392
10;0.000279358524;21;5605;0.004797
10;0.000978107174;21;5419;0.004641
10;0.000981328525;23;6169;0.005472
10;0.000708498701;25;7112;0.006792
10;0.000363262043;23;6171;0.005572
10;0.000426405678;23;6148;0.005561
10;0.000232822524;21;5456;0.004766
10;0.000649600012;25;6925;0.006317
10;0.000983349186;23;6156;0.005456
10;0.000375817166;23;6148;0.005553
10;0.000541794115;24;6528;0.006224
10;0.000439743618;23;6171;0.005870
10;0.000785638867;23;6171;0.005812
10;0.000304554426;21;5435;0.005057
10;0.000614623173;26;7320;0.007026
10;0.000887185615;24;6574;0.006059
10;0.000969068030;25;6910;0.006607
10;0.000997962064;25;7042;0.006691
10;0.000397680596;23;6171;0.005763
10;0.000343040689;26;7320;0.007576
10;0.000571458982;23;6148;0.005497
10;0.000391797931;25;6925;0.006782
10;0.000654066350;23;6317;0.005984
10;0.000555060123;24;6528;0.006325
10;0.000966911822;25;7102;0.007146
10;0.000504893779;26;7320;0.007550
10;0.000547054223;25;6900;0.006825
10;0.000999519933;21;5438;0.004882
10;0.000281774547;25;6925;0.006787
10;0.000837704504;24;6528;0.006173
10;0.000539393588;25;6900;0.006713
10;0.000750726665;24;6504;0.006199
10;0.000982390638;25;6898;0.006713
10;0.000224871434;24;6552;0.006330
10;0.000989886854;25;6875;0.006940
10;0.000521221823;23;6197;0.005522
10;0.000922032625;25;6867;0.006521
10;0.000962893843;26;7371;0.007284
10;0.000404619229;25;6900;0.006764
10;0.000774535535;26;7294;0.007303
10;0.000627991516;25;6900;0.006812
10;0.000952263126;23;6141;0.005709
10;0.000917881289;25;7102;0.006906
10;0.000902535950;25;7070;0.006896
10;0.000995887704;26;7331;0.007277
10;0.000237567255;26;7268;0.007186
10;0.000897746668;23;6204;0.005721
10;0.000304148847;26;7294;0.007257
10;0.000998759499;23;6122;0.005675
10;0.000355036573;25;6900;0.006701
10;0.000557521091;23;6148;0.005710
10;0.000557533608;26;7446;0.007405
10;0.000950125759;27;7920;0.008027
10;0.000994933087;25;6909;0.006660
10;0.000783737314;26;7268;0.007231
10;0.000596455007;23;6148;0.005724
10;0.000991050360;28;15555;0.016069
10;0.000996884810;23;6320;0.005970
10;0.000941375619;28;15549;0.016079
10;0.000960783584;23;6378;0.005990
10;0.000989339165;27;7652;0.007732
10;0.000925657078;23;6148;0.005367
10;0.000328047868;27;7680;0.007568
10;0.000995829794;28;15546;0.015932
10;0.000862341569;25;6978;0.006902
10;0.000999023986;23;6138;0.006551
10;0.000586277080;27;7653;0.007888
10;0.000243418354;23;6171;0.005306
10;0.000976465574;23;6326;0.005495
10;0.000359736625;27;7680;0.007551
10;0.000902524298;27;7839;0.007767
10;0.000403856796;23;6171;0.005647
10;0.000970493194;24;6538;0.006117
10;0.000295329816;23;6148;0.005608
10;0.000943444870;27;7900;0.007887
10;0.000744471142;27;7821;0.007849
10;0.000962398603;28;8407;0.008677
10;0.000580790919;28;8050;0.008374
10;0.000997556691;25;6902;0.006433
10;0.000612932174;26;7268;0.007067
10;0.000871232106;25;7055;0.006903
10;0.000988337483;26;7269;0.007365
10;0.000790991493;23;6148;0.005803
10;0.000168801343;23;6171;0.005850
10;0.000553202518;25;6875;0.006846
10;0.000989576676;27;7657;0.008063
10;0.000432542802;27;7653;0.007437
10;0.000819726065;26;7268;0.007726
10;0.000336905583;25;6875;0.006174
10;0.000195418541;26;7294;0.007088
10;0.000999033294;27;7655;0.007626
10;0.000730698239;23;6261;0.005829
10;0.000523734063;21;5410;0.004854
10;0.000681583315;27;7653;0.007927
30;0.000960458583;10;111;0.000080
30;0.000903747110;10;117;0.000083
30;0.000759845216;10;101;0.000077
30;0.000953326536;10;112;0.000090
30;0.000581766753;10;100;0.000079
30;0.000956181617;10;180;0.000110
30;0.000703402216;10;100;0.000074
30;0.000974917932;10;146;0.000095
30;0.000511889551;10;100;0.000075
30;0.000597968076;10;100;0.000074
30;0.000793912961;10;170;0.000104
30;0.000744750741;10;121;0.000083
30;0.000822565500;10;146;0.000093
30;0.000949242029;10;117;0.000080
30;0.000899921590;10;128;0.000085
30;0.000522793739;10;100;0.000072
30;0.000560042483;10;100;0.000091
30;0.000748094955;10;100;0.000075
30;0.000640354654;10;100;0.000074
30;0.000969053992;10;112;0.000078
30;0.000953149541;11;302;0.000175
30;0.000402010335;11;121;0.000092
30;0.000900882519;11;269;0.000158
30;0.000312564731;11;121;0.000092
30;0.000499196777;11;121;0.000092
30;0.000391935852;11;121;0.000093
30;0.000553368607;11;121;0.000092
30;0.000906921887;11;118;0.000095
30;0.000720810348;11;135;0.000098
30;0.000310504888;11;121;0.000092
30;0.000951282709;11;166;0.000113
30;0.000997094356;11;152;0.000107
30;0.000350113489;11;121;0.000092
30;0.000348643742;11;121;0.000092
30;0.000527157083;11;128;0.000110
30;0.000916154434;11;135;0.000101
30;0.000784313616;11;126;0.000096
30;0.000410524770;11;121;0.000093
30;0.000347427750;11;121;0.000092
30;0.000317922726;11;121;0.000092
30;0.000956453538;12;135;0.000106
30;0.000938079231;12;301;0.000192
30;0.000374000843;12;144;0.000113
30;0.000866443349;12;132;0.000107
30;0.000799530084;12;132;0.000107
30;0.000925756725;12;293;0.000204
30;0.000846952314;12;132;0.000142
30;0.000848115557;12;137;0.000110
30;0.000958617053;12;152;0.000117
30;0.000994132557;12;153;0.000116
30;0.000796167553;12;132;0.000126
30;0.000787263408;12;132;0.000117
30;0.000881728474;12;160;0.000123
30;0.000871185735;12;171;0.000128
30;0.000987626508;12;134;0.000108
30;0.000812266591;12;132;0.000106
30;0.000966766798;12;162;0.000121
30;0.000258704403;12;144;0.000111
30;0.000782946867;12;141;0.000110
30;0.000724050686;12;132;0.000107
30;0.000940738739;13;185;0.000140
30;0.000885672226;13;202;0.000152
30;0.000694333275;13;237;0.000170
30;0.000867551864;13;156;0.000128
30;0.000726369440;13;156;0.000144
30;0.000979587066;13;167;0.000136
30;0.000950347193;13;193;0.000149
30;0.000608639960;13;156;0.000129
30;0.000619721460;13;156;0.000129
30;0.000608406585;13;156;0.000182
30;0.000667344667;13;156;0.000129
30;0.000362824081;13;156;0.000132
30;0.000765771708;13;225;0.000166
30;0.000992119193;13;171;0.000137
30;0.000462204682;13;156;0.000128
30;0.000855935841;13;289;0.000202
30;0.000583037266;13;164;0.000133
30;0.000843123734;13;252;0.000197
30;0.000483995977;13;156;0.000131
30;0.000707358818;13;156;0.000129
30;0.000790020622;14;194;0.000157
30;0.000919542014;14;417;0.000291
30;0.000985592259;14;168;0.000162
30;0.000993630709;14;207;0.000171
30;0.000983293165;14;180;0.000171
30;0.000284460932;14;182;0.000171
30;0.000247025872;14;182;0.000156
30;0.000307904656;14;182;0.000156
30;0.000424521512;14;182;0.000170
30;0.000263382226;14;182;0.000156
30;0.000899662385;14;278;0.000224
30;0.000925699466;14;168;0.000149
30;0.000637301122;14;182;0.000154
30;0.000338708445;14;182;0.000184
30;0.000992618145;14;220;0.000179
30;0.000810707795;14;270;0.000206
30;0.000326374919;14;182;0.000170
30;0.000290660353;14;182;0.000158
30;0.000984561688;14;172;0.000150
30;0.000971934080;14;168;0.000149
30;0.000917671910;15;195;0.000186
30;0.000982348751;15;324;0.000252
30;0.000775607375;15;263;0.000216
30;0.000971965228;15;218;0.000187
30;0.000594980518;15;195;0.000173
30;0.000739144419;15;195;0.000172
30;0.000686886377;15;195;0.000188
30;0.000250885388;15;210;0.000185
30;0.000723272201;15;195;0.000175
30;0.000577765992;15;195;0.000175
30;0.000903059480;15;303;0.000243
30;0.000889520347;15;246;0.000215
30;0.000246925866;15;210;0.000186
30;0.000846590119;15;195;0.000174
30;0.000877504131;15;314;0.000245
30;0.000995248704;15;197;0.000184
30;0.000935727304;15;423;0.000337
30;0.000983350510;15;196;0.000176
30;0.000634411850;15;195;0.000173
30;0.000559094532;15;195;0.000175
30;0.000420891863;16;224;0.000200
30;0.000999020634;16;224;0.000222
30;0.000556260089;16;224;0.000205
30;0.000932831713;16;305;0.000258
30;0.000345041709;15;180;0.000188
30;0.000324783135;16;224;0.000206
30;0.000909446672;16;225;0.000206
30;0.000318449064;16;224;0.000204
30;0.000598119413;16;239;0.000215
30;0.000309798379;16;224;0.000203
30;0.000948297298;16;250;0.000220
30;0.000911387003;16;425;0.000335
30;0.000503665701;16;224;0.000205
30;0.000382381008;15;180;0.000187
30;0.000250240354;16;224;0.000216
30;0.000723886121;16;224;0.000206
30;0.000858589999;16;224;0.000206
30;0.000327205747;16;224;0.000222
30;0.000620807102;16;224;0.000237
30;0.000310995267;16;224;0.000206
30;0.000956223728;16;209;0.000197
30;0.000913919318;17;238;0.000227
30;0.000976163248;17;238;0.000248
30;0.000999216568;17;240;0.000229
30;0.000234366811;17;255;0.000238
30;0.000523643185;17;238;0.000227
30;0.000711601383;15;180;0.000179
30;0.000346918796;17;255;0.000237
30;0.000994768099;17;251;0.000235
30;0.000921411386;17;512;0.000434
30;0.000985437494;15;165;0.000172
30;0.000900076564;17;238;0.000226
30;0.000957023186;15;160;0.000165
30;0.000812459131;17;238;0.000224
30;0.000997138754;17;248;0.000233
30;0.000885934028;17;265;0.000261
30;0.000962265985;17;393;0.000333
30;0.000826454832;17;238;0.000244
30;0.000726741419;17;364;0.000316
30;0.000453134702;17;238;0.000229
30;0.000503377556;18;270;0.000257
30;0.000485587553;18;270;0.000283
30;0.000857683185;18;270;0.000264
30;0.000958452315;18;316;0.000297
30;0.000435554139;18;270;0.000278
30;0.000948025479;18;560;0.000487
30;0.000793033422;17;293;0.000272
30;0.000777518767;18;270;0.000262
30;0.000376314577;18;270;0.000262
30;0.000614417513;18;270;0.000262
30;0.000555007019;18;270;0.000263
30;0.000432690601;18;270;0.000297
30;0.000607467303;17;237;0.000238
30;0.000602562726;18;270;0.000266
30;0.000329430738;18;270;0.000265
30;0.000901167980;18;305;0.000291
30;0.000664657417;17;615;0.000493
30;0.000868175362;18;441;0.000410
30;0.000668706388;18;270;0.000265
30;0.000447828865;18;270;0.000264
30;0.000967770555;19;316;0.000305
30;0.000998594644;19;298;0.000301
30;0.000972290714;19;572;0.000522
30;0.000392909473;19;304;0.000306
30;0.000321354437;19;304;0.000305
30;0.000893797730;19;499;0.000462
30;0.000320942105;19;304;0.000304
30;0.000621674205;19;308;0.000306
30;0.000945764379;19;511;0.000471
30;0.000993170442;19;302;0.000303
30;0.000326340456;19;304;0.000303
30;0.000973561718;19;295;0.000329
30;0.000577400972;19;304;0.000465
30;0.000928510851;19;457;0.000629
30;0.000492349812;19;304;0.000439
30;0.000962748081;17;475;0.000408
30;0.000995173476;19;311;0.000301
30;0.000985737149;19;288;0.000284
30;0.000400326068;19;304;0.000301
30;0.000989902976;19;299;0.000285
30;0.000907170163;20;505;0.000457
30;0.000992415474;20;578;0.000505
30;0.000998721205;20;337;0.000318
30;0.000996258627;20;334;0.000314
30;0.000716780381;20;320;0.000305
30;0.000528680737;20;320;0.000299
30;0.000933783204;20;320;0.000326
30;0.000982392269;20;408;0.000363
30;0.000221411568;20;340;0.000317
30;0.000996304900;20;334;0.000311
30;0.000580699447;20;320;0.000301
30;0.000648632714;20;320;0.000304
30;0.000990009213;17;615;0.000491
30;0.000700222876;20;320;0.000309
30;0.000936306731;20;590;0.000510
30;0.000838245144;20;417;0.000385
30;0.000716920535;20;320;0.000336
30;0.000873405543;20;320;0.000328
30;0.000984706638;20;406;0.000394
30;0.000753420212;20;320;0.000323
30;0.000374127674;21;357;0.000360
30;0.000564365070;19;266;0.000283
30;0.000986858533;19;257;0.000288
30;0.000535910367;21;357;0.000367
30;0.000301450991;21;357;0.000366
30;0.000992245595;21;345;0.000356
30;0.000985279473;20;298;0.000316
30;0.000842602279;19;266;0.000281
30;0.000398772046;21;357;0.000380
30;0.000959904537;21;368;0.000380
30;0.000390119538;21;357;0.000370
30;0.000985978672;21;681;0.000631
30;0.000922538414;21;641;0.000610
30;0.000998298452;21;636;0.000614
30;0.000328345907;21;357;0.000419
30;0.000453542847;21;357;0.000379
30;0.000475947846;21;357;0.000412
30;0.000982872089;21;691;0.000646
30;0.000886982273;17;617;0.000517
30;0.000477645795;21;357;0.000376
30;0.000989124558;21;328;0.000392
30;0.000974062398;22;655;0.000649
30;0.000989799300;22;478;0.000495
30;0.000348661042;17;204;0.000234
30;0.000561920701;21;336;0.000366
30;0.000237007537;22;396;0.000442
30;0.000946630487;17;224;0.000250
30;0.000262474535;21;336;0.000369
30;0.000734076960;22;374;0.000407
30;0.000325271740;19;266;0.000295
30;0.000536294770;21;336;0.000383
30;0.000846734916;21;715;0.000676
30;0.000285011811;19;266;0.000307
30;0.000582183487;21;801;0.000748
30;0.000877049342;20;400;0.000427
30;0.000835435078;21;315;0.000353
30;0.000569673869;22;374;0.000409
30;0.000976001113;21;315;0.000357
30;0.000752212954;21;336;0.000371
30;0.000996747051;22;374;0.000429
30;0.000853059509;21;864;0.000803
30;0.000990102958;21;324;0.000371
30;0.000970025467;23;651;0.000711
30;0.000273333832;22;352;0.000410
30;0.000848400514;23;854;0.000872
30;0.000812595132;23;502;0.000568
30;0.000732993968;23;419;0.000479
30;0.000932719793;23;768;0.000793
30;0.000631839936;21;336;0.000400
30;0.000269197769;22;352;0.000416
30;0.000432448952;23;414;0.000474
30;0.000461855263;21;315;0.000380
30;0.000920009880;21;315;0.000374
30;0.000494476401;23;414;0.000494
30;0.000986085576;23;414;0.000496
30;0.000402209876;23;414;0.000493
30;0.000469089256;22;352;0.000419
30;0.000781852737;21;759;0.000765
30;0.000382531553;23;414;0.000616
30;0.000491599890;23;414;0.000806
30;0.000368717299;21;315;0.000425
30;0.000626282234;23;391;0.000466
30;0.000993315913;21;318;0.000393
30;0.000976490332;23;372;0.000438
30;0.000974380814;22;359;0.000441
30;0.000270979190;24;456;0.000520
30;0.000506259657;22;352;0.000407
30;0.000849474809;23;368;0.000420
30;0.000990409342;21;316;0.000401
30;0.000974900679;21;570;0.000553
30;0.000812520166;24;446;0.000501
30;0.000961774173;24;699;0.000712
30;0.000664006704;21;315;0.000346
30;0.000328555024;23;368;0.000402
30;0.000996677292;23;408;0.000458
30;0.000324158628;24;456;0.000499
30;0.000292636567;24;456;0.000480
30;0.000989324338;21;317;0.000362
30;0.000971333381;23;391;0.000424
30;0.000923007750;24;750;0.000773
30;0.000773667273;25;475;0.000566
30;0.000590381844;25;475;0.000532
30;0.000208554056;21;336;0.000390
30;0.000265253976;25;500;0.000552
30;0.000761034568;21;315;0.000376
30;0.000996968379;23;344;0.000398
30;0.000279358524;21;805;0.000739
30;0.000978107174;21;299;0.000374
30;0.000981328525;23;389;0.000438
30;0.000956618171;25;833;0.000903
30;0.000363262043;23;391;0.000443
30;0.000426405678;23;368;0.000422
30;0.000232822524;21;336;0.000375
30;0.000649600012;25;475;0.000548
30;0.000983349186;23;376;0.000431
30;0.000375817166;23;368;0.000421
30;0.000541794115;24;408;0.000488
30;0.000439743618;23;391;0.000455
30;0.000785638867;23;391;0.000463
30;0.000304554426;21;315;0.000383
30;0.000614623173;26;520;0.000629
30;0.000887185615;24;494;0.000580
30;0.000969068030;25;460;0.000542
30;0.000997962064;25;853;0.000913
30;0.000397680596;23;391;0.000457
30;0.000343040689;26;520;0.000635
30;0.000571458982;23;368;0.000465
30;0.000391797931;25;475;0.000578
30;0.000654066350;23;857;0.000920
30;0.000555060123;24;408;0.000487
30;0.000966911822;25;930;0.001013
30;0.000504893779;26;520;0.000611
30;0.000547054223;25;450;0.000556
30;0.000999519933;21;318;0.000378
30;0.000281774547;25;475;0.000598
30;0.000837704504;24;408;0.000538
30;0.000539393588;25;450;0.000573
30;0.000750726665;24;384;0.000472
30;0.000982390638;25;448;0.000564
30;0.000224871434;24;432;0.000544
30;0.000989886854;25;425;0.000543
30;0.000521221823;23;417;0.000503
30;0.000922032625;25;417;0.000543
30;0.000962893843;26;704;0.000810
30;0.000404619229;25;450;0.000574
30;0.000774535535;26;494;0.000630
30;0.000627991516;25;450;0.000556
30;0.000952263126;23;361;0.000469
30;0.000917881289;25;1044;0.001141
30;0.000902535950;25;950;0.001041
30;0.000995887704;26;651;0.000838
30;0.000237567255;26;468;0.000587
30;0.000897746668;23;524;0.000613
30;0.000304148847;26;494;0.000630
30;0.000998759499;23;342;0.000437
30;0.000355036573;25;450;0.000556
