3;0.000234366811;17;4859;0.004408
3;0.000523643185;17;4846;0.004340
3;0.000711601383;15;3096;0.002572
3;0.000346918796;17;4863;0.004358
3;0.000994768099;17;4856;0.004356
3;0.000921411386;17;4899;0.004511
3;0.000985437494;15;3072;0.002633
3;0.000900076564;17;4846;0.004376
3;0.000957023186;15;3076;0.002670
3;0.000812459131;17;4846;0.004532
3;0.000997138754;17;4856;0.004578
3;0.000885934028;17;4875;0.004295
3;0.000999365789;17;4904;0.004171
3;0.000826454832;17;4846;0.004074
3;0.000331998165;17;4890;0.004072
3;0.000453134702;17;4846;0.003994
3;0.000503377556;18;5262;0.004566
3;0.000485587553;18;5262;0.004670
3;0.000857683185;18;5262;0.004571
3;0.000792339358;18;5282;0.004557
3;0.000435554139;18;5262;0.004546
3;0.000497509421;18;5306;0.004645
3;0.000994495177;17;4047;0.003475
3;0.000777518767;18;5262;0.004618
3;0.000376314577;18;5262;0.004629
3;0.000614417513;18;5262;0.004721
3;0.000555007019;18;5262;0.004674
3;0.000432690601;18;5262;0.004768
3;0.000946262715;17;4071;0.003779
3;0.000602562726;18;5262;0.004904
3;0.000329430738;18;5262;0.004664
3;0.000901167980;18;5311;0.004693
3;0.000989128176;17;4691;0.004082
3;0.000977233343;18;5304;0.004791
3;0.000668706388;18;5262;0.004889
3;0.000447828865;18;5262;0.004889
3;0.000997337658;19;6141;0.005957
3;0.000998594644;19;5772;0.005895
3;0.000995242180;19;5979;0.005845
3;0.000997162192;19;6309;0.005896
3;0.000865233454;19;6997;0.006530
3;0.000978332525;19;6254;0.005965
3;0.000992275126;19;6399;0.006040
3;0.000964983332;19;6051;0.005754
3;0.000945764379;19;5709;0.005588
3;0.000993170442;19;7002;0.006489
3;0.000997436333;19;6186;0.005873
3;0.000973561718;19;5904;0.005673
3;0.000985459470;19;6548;0.006431
3;0.000963699018;19;7022;0.006980
3;0.000999663276;19;6396;0.006442
3;0.000951429132;17;4112;0.003964
3;0.000997984980;19;6468;0.006740
3;0.000985737149;19;5811;0.005486
3;0.000994453474;19;6278;0.005801
3;0.000989902976;19;5898;0.005499
3;0.000907170163;20;7541;0.007345
3;0.000885188619;20;7552;0.008121
3;0.000998721205;20;7521;0.007977
3;0.000996258627;20;7513;0.007946
3;0.000847918237;20;7502;0.008027
3;0.000892442580;20;7496;0.009161
3;0.000933783204;20;7505;0.009013
3;0.000982392269;20;7519;0.009251
3;0.000899424564;20;7500;0.008899
3;0.000996304900;20;7498;0.007940
3;0.000910924314;20;7498;0.007376
3;0.000987994945;20;7502;0.007725
3;0.000990009213;17;4899;0.004336
3;0.000700222876;20;7505;0.006841
3;0.000713948848;20;7552;0.006978
3;0.000886621484;20;7517;0.007029
3;0.000992627203;20;7494;0.007118
3;0.000932203126;20;7500;0.007195
3;0.000984706638;20;7512;0.007254
3;0.000987919622;20;7491;0.007389
3;0.000374127674;21;8037;0.008361
3;0.000564365070;19;5628;0.005539
3;0.000986858533;19;5621;0.005575
3;0.000535910367;21;8037;0.008368
3;0.000301450991;21;8029;0.008388
3;0.000992245595;21;8017;0.008538
3;0.000985279473;20;6046;0.006092
3;0.000842602279;19;5630;0.005579
3;0.000398772046;21;8037;0.008414
3;0.000959904537;21;8042;0.008374
3;0.000390119538;21;8037;0.008429
3;0.000909291188;21;8086;0.008620
3;0.000998625370;21;8084;0.008613
3;0.000862012325;21;8078;0.009038
3;0.000328345907;21;8037;0.008083
3;0.000683492085;21;8029;0.008582
3;0.000475947846;21;8037;0.007682
3;0.000639643034;21;8085;0.008312
3;0.000995459538;17;4398;0.004000
3;0.000750057039;21;8032;0.007982
3;0.000990817328;21;7926;0.008031
3;0.000990895602;22;8600;0.009354
3;0.000989799300;22;8582;0.008584
3;0.000348661042;17;3660;0.003189
3;0.000959201467;21;6628;0.006469
3;0.000236259898;22;8568;0.008718
3;0.000946630487;17;4830;0.004313
3;0.000906213283;21;7179;0.007227
3;0.000734076960;22;8549;0.008933
3;0.000325271740;19;5630;0.005460
3;0.000995309405;21;7071;0.007324
3;0.000546364390;21;6516;0.006789
3;0.000283150670;19;5624;0.005633
3;0.000958574977;21;8067;0.008422
3;0.000877049342;20;6034;0.006313
3;0.000835435078;21;6459;0.006763
3;0.000566830062;22;8547;0.009665
3;0.000850227952;21;6453;0.006762
3;0.000958997729;21;7076;0.007496
3;0.000996747051;22;8549;0.009340
3;0.000988899751;21;7149;0.008187
3;0.000990102958;21;6486;0.006716
3;0.000831793511;23;9141;0.010240
3;0.000992391182;22;8504;0.008574
3;0.000732987528;23;9135;0.009774
3;0.000512815699;23;9102;0.009660
3;0.000553320396;23;9087;0.009568
3;0.000500314658;23;9147;0.009931
3;0.000960933827;21;8005;0.008672
3;0.000998453207;22;7188;0.008100
3;0.000432448952;23;9084;0.010813
3;0.000461855263;21;6459;0.007390
3;0.000920009880;21;6459;0.007355
3;0.000494476401;23;9084;0.010943
3;0.000986085576;23;9084;0.009996
3;0.000402209876;23;9084;0.010048
3;0.000986670557;22;7779;0.008435
3;0.000980508335;21;8063;0.008716
3;0.000382531553;23;9084;0.009464
3;0.000491599890;23;9084;0.009668
3;0.000609014455;21;6444;0.006502
3;0.000599287966;23;9059;0.009840
3;0.000993315913;21;7686;0.008143
3;0.000998189881;23;9024;0.010324
3;0.000999090297;22;7845;0.008955
3;0.000997737754;24;10557;0.012815
3;0.000989082667;22;8415;0.009793
3;0.000849474809;23;9038;0.011263
3;0.000990409342;21;6462;0.007465
3;0.000974900679;21;7032;0.008079
3;0.000812520166;24;9630;0.011974
3;0.000992877974;24;9720;0.011579
3;0.000918710161;21;6456;0.006890
3;0.000996262020;23;8128;0.008927
3;0.000996677292;23;9060;0.009879
3;0.000957697244;24;10513;0.011809
3;0.000948044023;24;10266;0.011446
3;0.000998652068;21;6678;0.007014
3;0.000971333381;23;9061;0.010045
3;0.000970659704;24;9681;0.010916
3;0.000902775558;25;12080;0.014131
3;0.000990106629;25;12076;0.014249
3;0.000937948940;21;6678;0.007128
3;0.000994669914;25;10929;0.012925
3;0.000761034568;21;6459;0.006767
3;0.000996968379;23;7280;0.007764
3;0.000772767682;21;6516;0.006505
3;0.000978107174;21;6443;0.006510
3;0.000852626837;23;9051;0.009669
3;0.000822910647;25;12138;0.013433
3;0.000363262043;23;9061;0.009746
3;0.000426405678;23;9038;0.010292
3;0.000984818447;21;7158;0.007771
3;0.000976306208;25;12061;0.014610
3;0.000983349186;23;9040;0.011039
3;0.000987464724;23;9014;0.010994
3;0.000714193990;24;9586;0.012786
3;0.000439743618;23;9061;0.011889
3;0.000785638867;23;9061;0.012090
3;0.000304554426;21;6459;0.007989
3;0.000607114389;26;12756;0.017106
3;0.000935320935;24;9615;0.012207
3;0.000984814720;25;10261;0.013557
3;0.000997962064;25;10172;0.011991
3;0.000397680596;23;9061;0.010031
3;0.000711326996;26;12752;0.014892
3;0.000979812443;23;8877;0.010123
3;0.000999198846;25;10917;0.012415
3;0.000938533325;23;8744;0.009545
3;0.000555060123;24;9588;0.010735
3;0.000991354096;25;10284;0.011917
3;0.000987078581;26;12756;0.015140
3;0.000547054223;25;10125;0.011890
3;0.000999519933;21;6468;0.006935
3;0.000955829402;25;10641;0.012590
3;0.000837704504;24;9588;0.011339
3;0.000539393588;25;10125;0.013011
3;0.000942621725;24;9553;0.011748
3;0.000982390638;25;10123;0.013302
3;0.000224871434;24;9612;0.012587
3;0.000989886854;25;10100;0.013086
3;0.000277791177;23;9144;0.010310
3;0.000922032625;25;10083;0.012084
3;0.000995682300;26;12630;0.015612
3;0.000404619229;25;10125;0.011642
3;0.000959615678;26;12729;0.015216
3;0.000609703543;25;10119;0.011819
3;0.000973784039;23;8619;0.009637
3;0.000917881289;25;10183;0.011767
3;0.000902535950;25;10179;0.012604
3;0.000995887704;26;10694;0.012883
3;0.000237567255;26;10668;0.013395
3;0.000897746668;23;9055;0.010739
3;0.000502296313;26;12731;0.016538
3;0.000998759499;23;7281;0.009475
3;0.000355036573;25;10125;0.012693
3;0.000980760261;23;8988;0.011154
3;0.000987117634;26;12765;0.015466
3;0.000950125759;27;13455;0.018766
3;0.000994933087;25;10275;0.012526
3;0.000783737314;26;10668;0.013203
3;0.000982924940;23;8448;0.009613
3;0.000871898854;28;14141;0.018084
3;0.000896408487;23;9096;0.010591
3;0.000591216082;28;14064;0.018453
3;0.000960783584;23;9129;0.010855
3;0.000989339165;27;11274;0.014643
3;0.000975971267;23;9037;0.009956
3;0.000962172377;27;13383;0.016458
3;0.000427643374;28;14070;0.017739
3;0.000862341569;25;10170;0.012283
3;0.000999023986;23;7401;0.008623
3;0.000886599549;27;13131;0.016822
3;0.000243418354;23;9061;0.010579
3;0.000995612689;23;8380;0.009887
3;0.000963714290;27;13388;0.016807
3;0.000938037341;27;13418;0.017903
3;0.000403856796;23;9061;0.011298
3;0.000970493194;24;9583;0.012839
3;0.000998892445;23;9024;0.011546
3;0.000943444870;27;13455;0.018102
3;0.000787590402;27;11262;0.015450
3;0.000962398603;28;14086;0.019745
3;0.000580790919;28;14042;0.020022
3;0.000997719923;25;10140;0.013543
3;0.000612932174;26;10665;0.014388
3;0.000871232106;25;10163;0.013482
3;0.000988337483;26;10836;0.015211
3;0.000985626372;23;9035;0.011793
3;0.000965851940;23;8136;0.010478
3;0.000863441566;25;10089;0.013797
3;0.000943772979;27;11420;0.016405
3;0.000983462385;27;12408;0.017816
3;0.000790537110;26;10665;0.015329
3;0.000519868033;25;10096;0.013934
3;0.000989912523;26;10950;0.015304
3;0.000992563891;27;13340;0.017671
3;0.000730698239;23;9088;0.010094
3;0.000523734063;21;6434;0.006796
3;0.000955713769;27;13359;0.016109
8;0.000960458583;10;1567;0.000818
8;0.000903747110;10;1565;0.000804
8;0.000759845216;10;1555;0.000815
8;0.000953326536;10;1568;0.000822
8;0.000581766753;10;1556;0.000815
8;0.000956181617;10;1588;0.000818
8;0.000703402216;10;1556;0.000812
8;0.000974917932;10;1586;0.000824
8;0.000511889551;10;1556;0.000812
8;0.000597968076;10;1556;0.000832
8;0.000793912961;10;1586;0.000857
8;0.000744750741;10;1569;0.000861
8;0.000949343703;10;1689;0.000946
8;0.000949242029;10;1571;0.000819
8;0.000899921590;10;1576;0.000852
8;0.000522793739;10;1556;0.000813
8;0.000560042483;10;1556;0.000842
8;0.000748094955;10;1556;0.000817
8;0.000640354654;10;1556;0.000821
8;0.000969053992;10;1568;0.000835
8;0.000953149541;11;1878;0.001057
8;0.000402010335;11;1793;0.001036
8;0.000900882519;11;1859;0.001092
8;0.000312564731;11;1793;0.000998
8;0.000499196777;11;1793;0.001030
8;0.000391935852;11;1793;0.001019
8;0.000553368607;11;1793;0.001045
8;0.000906921887;11;1790;0.001037
8;0.000837351434;11;1805;0.001052
8;0.000310504888;11;1793;0.001026
8;0.000951282709;11;1814;0.001076
8;0.000997094356;11;1808;0.001107
8;0.000350113489;11;1793;0.001051
8;0.000348643742;11;1793;0.001031
8;0.000527157083;11;1800;0.001056
8;0.000916154434;11;1807;0.001050
8;0.000784313616;11;1798;0.001044
8;0.000410524770;11;1793;0.001035
8;0.000347427750;11;1793;0.001046
8;0.000317922726;11;1793;0.001029
8;0.000956453538;12;2031;0.001301
8;0.000943203910;12;2107;0.001347
8;0.000374000843;12;2040;0.001258
8;0.000866443349;12;2028;0.001278
8;0.000799530084;12;2025;0.001265
8;0.000925756725;12;2104;0.001311
8;0.000846952314;12;2028;0.001271
8;0.000848115557;12;2033;0.001297
8;0.000958617053;12;2048;0.001290
8;0.000994132557;12;2047;0.001294
8;0.000796167553;12;2028;0.001296
8;0.000787263408;12;2028;0.001269
8;0.000771534911;12;2047;0.001332
8;0.000871185735;12;2051;0.001292
8;0.000987626508;12;2030;0.001284
8;0.000812266591;12;2028;0.001290
8;0.000966766798;12;2051;0.001326
8;0.000258704403;12;2040;0.001273
8;0.000782946867;12;2043;0.001297
8;0.000724050686;12;2025;0.001259
8;0.000924810305;13;2298;0.001560
8;0.000885672226;13;2304;0.001544
8;0.000694333275;13;2315;0.001733
8;0.000867551864;13;2276;0.001585
8;0.000726369440;13;2276;0.001472
8;0.000979587066;13;2287;0.001449
8;0.000950347193;13;2297;0.001424
8;0.000608639960;13;2276;0.001419
8;0.000619721460;13;2276;0.001422
8;0.000608406585;13;2276;0.001407
8;0.000667344667;13;2276;0.001417
8;0.000362824081;13;2276;0.001416
8;0.000765771708;13;2314;0.001437
8;0.000992119193;13;2292;0.001488
8;0.000462204682;13;2276;0.001438
8;0.000855935841;13;2339;0.001461
8;0.000583037266;13;2287;0.001427
8;0.000843123734;13;2322;0.001494
8;0.000483995977;13;2276;0.001439
8;0.000707358818;13;2276;0.001463
8;0.000790243452;14;2555;0.001714
8;0.000919542014;14;2645;0.001797
8;0.000985592259;14;2520;0.001733
8;0.000993630709;14;2547;0.001745
8;0.000983293165;14;2535;0.001713
8;0.000284460932;14;2534;0.001739
8;0.000247025872;14;2534;0.001734
8;0.000307904656;14;2534;0.001778
8;0.000424521512;14;2534;0.001806
8;0.000263382226;14;2534;0.001742
8;0.000899662385;14;2578;0.001844
8;0.000925699466;14;2520;0.001796
8;0.000637301122;14;2534;0.001790
8;0.000338708445;14;2534;0.001777
8;0.000992618145;14;2559;0.001835
8;0.000810707795;14;2577;0.001806
8;0.000326374919;14;2534;0.001977
8;0.000290660353;14;2534;0.001803
8;0.000984561688;14;2524;0.001738
8;0.000971934080;14;2512;0.002262
8;0.000917671910;15;2787;0.002020
8;0.000982348751;15;2860;0.002058
8;0.000775607375;15;2823;0.002035
8;0.000971965228;15;2812;0.002035
8;0.000594980518;15;2787;0.002114
8;0.000739144419;15;2787;0.002080
8;0.000686886377;15;2787;0.002072
8;0.000250885388;15;2802;0.002146
8;0.000723272201;15;2787;0.002113
8;0.000577765992;15;2787;0.002121
8;0.000903059480;15;2845;0.002179
8;0.000889520347;15;2814;0.002126
8;0.000246925866;15;2802;0.002185
8;0.000846590119;15;2787;0.002289
8;0.000879842660;15;2850;0.002268
8;0.000995248704;15;2789;0.002190
8;0.000935727304;15;2901;0.002403
8;0.000983350510;15;2788;0.002237
8;0.000634411850;15;2787;0.002169
8;0.000559094532;15;2787;0.002234
8;0.000420891863;16;3056;0.002799
8;0.000999020634;16;3056;0.002581
8;0.000556260089;16;3056;0.002452
8;0.000932831713;16;3112;0.002474
8;0.000345041709;15;2772;0.002126
8;0.000324783135;16;3056;0.002421
8;0.000909446672;16;3057;0.002530
8;0.000318449064;16;3056;0.002451
8;0.000371652569;16;3081;0.002451
8;0.000309798379;16;3056;0.002486
8;0.000948297298;16;3078;0.002488
8;0.000836749548;16;3160;0.002552
8;0.000503665701;16;3056;0.002502
8;0.000382381008;15;2772;0.002209
8;0.000250240354;16;3056;0.002570
8;0.000723886121;16;3056;0.002536
8;0.000858589999;16;3056;0.002580
8;0.000327205747;16;3056;0.002662
8;0.000620807102;16;3056;0.002586
8;0.000310995267;16;3056;0.002633
8;0.000956223728;16;3041;0.002713
8;0.000913919318;17;3310;0.003053
8;0.000976163248;17;3310;0.002960
8;0.000999216568;17;3312;0.003027
8;0.000234366811;17;3327;0.003069
8;0.000523643185;17;3310;0.003056
8;0.000711601383;15;2772;0.002457
8;0.000346918796;17;3327;0.003082
8;0.000994768099;17;3323;0.003168
8;0.000921411386;17;3429;0.003147
8;0.000985437494;15;2748;0.002557
8;0.000900076564;17;3310;0.003242
8;0.000957023186;15;2752;0.002421
8;0.000812459131;17;3310;0.003170
8;0.000997138754;17;3320;0.003106
8;0.000885934028;17;3345;0.003065
8;0.000999365789;17;3417;0.003173
8;0.000826454832;17;3310;0.003043
8;0.000726741419;17;3385;0.003178
8;0.000453134702;17;3310;0.003048
8;0.000503377556;18;3598;0.003433
8;0.000485587553;18;3598;0.003440
8;0.000857683185;18;3598;0.003444
8;0.000792339358;18;3639;0.003501
8;0.000435554139;18;3598;0.003439
8;0.000497509421;18;3727;0.003686
8;0.000793033422;17;3320;0.002976
8;0.000777518767;18;3598;0.003204
8;0.000376314577;18;3598;0.003068
8;0.000614417513;18;3598;0.003211
8;0.000555007019;18;3598;0.003296
8;0.000432690601;18;3598;0.003012
8;0.000607467303;17;3309;0.002670
8;0.000602562726;18;3598;0.003058
8;0.000329430738;18;3598;0.003002
8;0.000901167980;18;3711;0.003108
8;0.000664657417;17;3401;0.002758
8;0.000977233343;18;3692;0.003139
8;0.000668706388;18;3598;0.003036
8;0.000447828865;18;3598;0.003314
8;0.000967770555;19;3930;0.003380
8;0.000998594644;19;3874;0.003320
8;0.000995242180;19;4011;0.003412
8;0.000392909473;19;3880;0.003362
8;0.000321354437;19;3880;0.003384
8;0.000958694586;19;4015;0.003799
8;0.000320942105;19;3880;0.003742
8;0.000361447296;19;3896;0.003601
8;0.000945764379;19;3979;0.003435
8;0.000993170442;19;3878;0.003532
8;0.000326340456;19;3880;0.003822
8;0.000973561718;19;3882;0.003784
8;0.000577400972;19;3880;0.003640
8;0.000756045370;19;3976;0.003890
8;0.000492349812;19;3880;0.003767
8;0.000962748081;17;3365;0.003046
8;0.000976175257;19;3977;0.004184
8;0.000985737149;19;3864;0.003767
8;0.000400326068;19;3880;0.004052
8;0.000989902976;19;3875;0.003943
8;0.000907170163;20;4256;0.004571
8;0.000806099875;20;4304;0.004426
8;0.000998721205;20;4288;0.004692
8;0.000996258627;20;5352;0.006182
8;0.000716780381;20;4152;0.004179
8;0.000528680737;20;4152;0.004288
8;0.000933783204;20;4152;0.004406
8;0.000657101853;20;4216;0.004607
8;0.000993304674;20;4565;0.005119
8;0.000996304900;20;4464;0.004548
8;0.000580699447;20;4152;0.003905
8;0.000648632714;20;4152;0.003921
8;0.000990009213;17;3423;0.002893
8;0.000700222876;20;4152;0.003810
8;0.000640148231;20;4312;0.003899
8;0.000787994927;20;4208;0.003814
8;0.000716920535;20;4152;0.003795
8;0.000873405543;20;4152;0.003824
8;0.000984706638;20;4231;0.003876
8;0.000753420212;20;4152;0.003845
8;0.000966619746;21;8536;0.008130
8;0.000564365070;19;3842;0.003534
8;0.000986858533;19;3833;0.003498
8;0.000996675333;21;6400;0.006183
8;0.000993329519;21;8528;0.008271
8;0.000997607727;21;8292;0.008064
8;0.000985279473;20;4130;0.004018
8;0.000842602279;19;3842;0.003595
8;0.000840077585;21;8545;0.008316
8;0.000929111087;21;8534;0.008372
8;0.000937161297;21;8533;0.007742
8;0.000942378017;21;8570;0.007905
8;0.000998625370;21;8533;0.007889
8;0.000998298452;21;8610;0.008057
8;0.000955739365;21;8529;0.008023
8;0.000983180252;21;6710;0.006387
8;0.000475947846;21;8549;0.008127
8;0.000981975201;21;8648;0.008251
8;0.000886982273;17;3403;0.002939
8;0.000907036981;21;8529;0.008198
8;0.000989124558;21;4424;0.004455
8;0.000974062398;22;9164;0.009204
8;0.000989799300;22;9134;0.009132
8;0.000348661042;17;3276;0.002877
8;0.000561920701;21;4432;0.004315
8;0.000236259898;22;9113;0.009239
8;0.000946630487;17;3296;0.002721
8;0.000262474535;21;4432;0.004055
8;0.000730424611;22;9092;0.008718
8;0.000325271740;19;3842;0.003496
8;0.000536294770;21;4432;0.004268
8;0.000846734916;21;4535;0.004499
8;0.000285011811;19;3842;0.003617
8;0.000582183487;21;4608;0.004588
8;0.000877049342;20;4138;0.004045
8;0.000835435078;21;4411;0.004473
8;0.000907056724;22;9091;0.009411
8;0.000976001113;21;4411;0.004451
8;0.000752212954;21;4432;0.004596
8;0.000987092191;22;9092;0.009533
8;0.000912599169;21;4656;0.004987
8;0.000990102958;21;4420;0.004672
8;0.000998337535;23;9716;0.010717
8;0.000273333832;22;4712;0.005191
8;0.000899205962;23;9795;0.010842
8;0.000812595132;23;9693;0.010775
8;0.000732993968;23;9663;0.010771
8;0.000710468739;23;9753;0.010880
8;0.000631839936;21;4432;0.004710
8;0.000269197769;22;4712;0.005076
8;0.000898806955;23;9658;0.010736
8;0.000461855263;21;4411;0.004775
8;0.000920009880;21;4411;0.004716
8;0.000922040897;23;9658;0.010980
8;0.000986085576;23;9660;0.010853
8;0.000833972220;23;9654;0.010934
8;0.000469089256;22;4712;0.005127
8;0.000781852737;21;4584;0.005013
8;0.000895703312;23;9658;0.010690
8;0.000492331388;23;9656;0.010626
8;0.000368717299;21;4411;0.004695
8;0.000574730355;23;9636;0.010914
8;0.000993315913;21;4414;0.004820
8;0.000997042495;23;6784;0.007649
8;0.000974380814;22;5104;0.005590
8;0.000270979190;24;10245;0.011716
8;0.000506259657;22;4712;0.005184
8;0.000849474809;23;4992;0.005552
8;0.000990409342;21;4412;0.004732
8;0.000974900679;21;4504;0.004857
8;0.000895145281;24;10236;0.011741
8;0.000961774173;24;10298;0.010950
8;0.000664006704;21;4411;0.004471
8;0.000328555024;23;4992;0.005263
8;0.000996677292;23;9632;0.010128
8;0.000321424759;24;10245;0.011196
8;0.000292636567;24;10248;0.011453
8;0.000989324338;21;4413;0.004584
8;0.000971333381;23;9636;0.010488
8;0.000995243541;24;10311;0.011428
8;0.000773667273;25;10795;0.012422
8;0.000590381844;25;10795;0.012628
8;0.000208554056;21;4432;0.004748
8;0.000394123338;25;10815;0.012624
8;0.000761034568;21;4411;0.004699
8;0.000996968379;23;4968;0.005645
8;0.000284208759;21;4557;0.004876
8;0.000978107174;21;4395;0.004700
8;0.000981328525;23;5155;0.005861
8;0.000956618171;25;10906;0.012731
8;0.000715323927;23;9638;0.010924
8;0.000426405678;23;4992;0.005674
8;0.000232822524;21;4432;0.004930
8;0.000903844602;25;10789;0.012830
8;0.000983349186;23;5056;0.005912
8;0.000375817166;23;4992;0.005690
8;0.000714193990;24;10198;0.011834
8;0.000973915271;23;5264;0.005976
8;0.000994821892;23;9628;0.010856
8;0.000304554426;21;4411;0.004724
8;0.000614623173;26;11400;0.013871
8;0.000945478323;24;10221;0.011936
8;0.000969068030;25;10777;0.012850
8;0.000997962064;25;10870;0.012863
8;0.000991082966;23;5256;0.006046
8;0.000343040689;26;11396;0.013807
8;0.000571458982;23;4992;0.005725
8;0.000391797931;25;10795;0.013158
8;0.000654066350;23;5150;0.005850
8;0.000966181069;24;10189;0.011811
8;0.000966911822;25;10911;0.012928
8;0.000504893779;26;11400;0.014021
8;0.000547054223;25;10770;0.012959
8;0.000999519933;21;4414;0.004927
8;0.000281774547;25;10795;0.012656
8;0.000985237036;24;10189;0.011897
