3;0.000860240013;23;14446;0.023562
3;0.000615250801;23;12690;0.019737
3;0.000980754736;21;11242;0.016825
3;0.000931474424;25;17944;0.029185
3;0.000999851692;23;12810;0.020833
3;0.000525213391;23;12687;0.019539
3;0.000421994473;24;15312;0.024610
3;0.000995865493;23;14433;0.022876
3;0.000632629736;23;14470;0.023230
3;0.000967300753;21;10038;0.015362
3;0.000784774079;26;18963;0.034378
3;0.000998731005;24;15321;0.026302
3;0.000998394800;25;16880;0.046239
3;0.000970770615;25;16192;0.025785
3;0.000997201294;23;13776;0.022698
3;0.000990616042;26;18936;0.032410
3;0.000782347513;23;12690;0.020043
3;0.000991989360;25;17014;0.026716
3;0.000935869393;23;12741;0.019559
3;0.000791403243;24;15298;0.024205
3;0.000997467106;25;16851;0.039684
3;0.000987721910;26;19042;0.044384
3;0.000725788205;25;16155;0.028155
3;0.000751692818;21;11232;0.023324
3;0.000924249196;25;16686;0.030978
3;0.000669889635;24;15312;0.025096
3;0.000894005755;25;16149;0.060417
3;0.000990803609;24;13626;0.025890
3;0.000995116163;25;16142;0.029277
3;0.000998893256;24;15318;0.027527
3;0.000726106310;25;16130;0.028028
3;0.000847426026;23;14556;0.022585
3;0.000960536613;25;16089;0.030442
3;0.000987016746;26;19101;0.031800
3;0.000559205137;25;16155;0.026628
3;0.000691202069;26;19110;0.031818
3;0.000959870642;25;16144;0.027888
3;0.000982116393;23;12675;0.021351
3;0.000967338286;25;16197;0.027594
3;0.000973118807;25;16195;0.027817
3;0.000964767330;26;17049;0.047497
3;0.000973732642;26;16979;0.029853
3;0.000972365802;23;12711;0.021496
3;0.000690187068;26;19073;0.036583
3;0.000832339683;23;12646;0.021057
3;0.000913018705;25;16089;0.028858
3;0.000972399401;23;12685;0.019979
3;0.000969457338;26;19131;0.030387
3;0.000997716290;27;20711;0.035091
3;0.000985138642;25;16356;0.025984
3;0.000989584797;26;17022;0.031247
3;0.000797769886;23;12687;0.020194
3;0.000882829489;28;23118;0.039488
3;0.000997077652;23;14400;0.023538
3;0.000985544715;28;23057;0.056783
3;0.000993390232;23;13482;0.022892
3;0.000980155095;27;17967;0.031488
3;0.000996205684;23;12930;0.021534
3;0.000887738195;27;20075;0.035373
3;0.000888668550;28;23229;0.040280
3;0.000967229989;25;16192;0.027515
3;0.000977055059;23;12670;0.021482
3;0.000998877722;27;19815;0.034529
3;0.000680019552;23;14443;0.053763
3;0.000899361289;23;12758;0.025160
3;0.000466661735;27;20082;0.032745
3;0.000864679964;27;20130;0.033409
3;0.000984381188;23;13425;0.041008
3;0.000951734451;24;15314;0.024082
3;0.000399013068;23;12690;0.019731
3;0.000891261143;27;20151;0.032841
3;0.000999544543;27;19952;0.033337
3;0.000990296419;28;21172;0.034695
3;0.000731058649;28;21063;0.035670
3;0.000951199004;25;16329;0.027309
3;0.000842877155;26;17019;0.029452
3;0.000952634527;25;16189;0.027500
3;0.000994100700;26;17271;0.028806
3;0.000999023097;23;12704;0.020185
3;0.000998607913;23;13390;0.021743
3;0.000949086240;25;16111;0.048897
3;0.000964556182;27;19725;0.034926
3;0.000999733390;27;20033;0.037839
3;0.000977794454;26;17121;0.028642
3;0.000904803827;25;16100;0.028577
3;0.000986574945;26;18120;0.035730
3;0.000965881647;27;20022;0.044767
3;0.000977566895;23;14479;0.024904
3;0.000815329854;21;9657;0.017423
3;0.000996120137;27;20053;0.037186
4;0.000972974348;10;2355;0.002668
4;0.000969454298;10;2339;0.003154
4;0.000974189279;10;2333;0.002871
4;0.000893455047;10;2354;0.002592
4;0.000841057201;10;2334;0.003091
4;0.000924246484;10;2342;0.002711
4;0.000998246032;10;2339;0.002622
4;0.000886818180;10;2358;0.002489
4;0.000757370028;10;2334;0.002439
4;0.000810329962;10;2331;0.002435
4;0.000824307267;10;2359;0.002706
4;0.000959190391;10;2341;0.002652
4;0.000992880492;10;2337;0.002712
4;0.000992943455;10;2330;0.002494
4;0.000981419622;10;2353;0.002485
4;0.000794766854;10;2331;0.002528
4;0.000835836140;10;2334;0.002773
4;0.000983330995;10;2335;0.002656
4;0.000950958563;10;2331;0.002636
4;0.000974397834;10;2349;0.002440
4;0.000955482002;11;2709;0.002973
4;0.000985417260;11;2684;0.003006
4;0.000775061710;11;2706;0.003214
4;0.000670275296;11;2684;0.003133
4;0.000996904855;11;2933;0.003337
4;0.000958432816;11;2684;0.020142
4;0.000981708856;11;2844;0.003141
4;0.000936404635;11;2684;0.002959
4;0.000997414424;11;2700;0.003106
4;0.000734777549;11;2684;0.003028
4;0.000994902542;11;2895;0.005168
4;0.000873548544;11;2692;0.005020
4;0.000889608561;11;2640;0.002996
4;0.000889182459;11;2684;0.003021
4;0.000835495332;11;2715;0.003057
4;0.000999045325;11;2745;0.002992
4;0.000897922351;11;2688;0.003265
4;0.000946089141;11;2820;0.003450
4;0.000958075618;11;2680;0.003005
4;0.000746579991;11;2684;0.003361
4;0.000955902333;12;3988;0.004666
4;0.000994241547;12;3967;0.005084
4;0.000507809802;12;3997;0.004803
4;0.000729088860;12;3963;0.004706
4;0.000765582386;12;3919;0.004980
4;0.000641768750;12;3997;0.005207
4;0.000854349980;12;3389;0.004478
4;0.000856348705;12;3984;0.004552
4;0.000929384127;12;3986;0.005242
4;0.000866824429;12;3568;0.004137
4;0.000708779367;12;3996;0.004658
4;0.000713539398;12;3996;0.004771
4;0.000788192513;12;3699;0.005265
4;0.000857946299;12;3494;0.003997
4;0.000908254341;12;3996;0.004491
4;0.000698234066;12;3996;0.004959
4;0.000975317131;12;3672;0.004150
4;0.000980579849;12;3919;0.004593
4;0.000813805085;12;3997;0.004509
4;0.000906788881;12;3970;0.004754
4;0.000907367502;13;4471;0.005123
4;0.000961947913;13;4464;0.005258
4;0.000453203657;13;4403;0.005582
4;0.000999867065;13;4453;0.005160
4;0.000890812772;13;4474;0.005144
4;0.000958173903;13;4466;0.005265
4;0.000915785421;13;4455;0.005211
4;0.000809819600;13;4466;0.005082
4;0.000824019696;13;4451;0.005647
4;0.000774482493;13;4474;0.005437
4;0.000999996001;13;4465;0.005333
4;0.000916368788;13;4455;0.005436
4;0.000990139977;13;4484;0.005520
4;0.000953516099;13;4474;0.005082
4;0.000786438131;13;4475;0.005369
4;0.000824638512;13;4475;0.005416
4;0.000884484009;13;4483;0.006088
4;0.000814226659;13;4484;0.006044
4;0.000659263236;13;4474;0.005594
4;0.000985793595;13;4474;0.005776
4;0.000860202461;14;4973;0.006232
4;0.000986101407;14;4967;0.006015
4;0.000492637331;14;4948;0.005905
4;0.000898035089;14;4966;0.006524
4;0.000988116465;14;4963;0.023871
4;0.000767388469;14;4940;0.006151
4;0.000596834944;14;4959;0.006145
4;0.000748166759;14;4970;0.005942
4;0.000600965924;14;4950;0.006318
4;0.000561765463;14;4967;0.005879
4;0.000992033853;14;4989;0.005844
4;0.000452520128;14;4923;0.006442
4;0.000706730433;14;4913;0.006043
4;0.000767986678;14;4970;0.006153
4;0.000903784647;14;4969;0.006351
4;0.000979013895;14;4966;0.005849
4;0.000817568611;14;4970;0.006123
4;0.000689851065;14;4947;0.006784
4;0.000909485920;14;4891;0.005904
4;0.000995721161;14;4929;0.006884
4;0.000770334975;15;5484;0.006900
4;0.000967949520;15;5489;0.008551
4;0.000748534251;15;5500;0.006990
4;0.000938063692;15;5504;0.007356
4;0.000479322410;15;5484;0.007010
4;0.000623323933;15;5484;0.006599
4;0.000578221719;15;5484;0.007623
4;0.000999728221;15;5468;0.006706
4;0.000550598099;15;5476;0.007126
4;0.000479661988;15;5484;0.006639
4;0.000990632621;15;5496;0.006764
4;0.000989918947;15;5475;0.006846
4;0.000998429890;15;5474;0.006670
4;0.000700653584;15;5484;0.006994
4;0.000998143823;15;5493;0.006758
4;0.000822519133;15;5484;0.006957
4;0.000995099361;15;5457;0.006668
4;0.000827662137;15;5484;0.006732
4;0.000531881021;15;5484;0.007467
4;0.000464425432;15;5484;0.006777
4;0.000986740950;16;6816;0.008891
4;0.000955793976;16;6443;0.008151
4;0.000951518352;16;6514;0.008779
4;0.000935199459;16;6931;0.008658
4;0.000466440288;15;5454;0.008261
4;0.000993290661;16;7120;0.008955
4;0.000914422281;16;6964;0.027175
4;0.000449011731;16;7416;0.010057
4;0.000973982434;16;7330;0.009222
4;0.000969175009;16;7348;0.010597
4;0.000997568210;16;7236;0.009001
4;0.000988571389;16;7207;0.010778
4;0.000974008886;16;7345;0.009707
4;0.000998424038;15;5430;0.006914
4;0.000999706374;16;6575;0.008410
4;0.000990233807;16;7366;0.009644
4;0.000952280056;16;6276;0.008970
4;0.000963227756;16;6990;0.008901
4;0.000987580290;16;6518;0.009070
4;0.000995292094;16;7163;0.009318
4;0.000969476415;16;5958;0.008042
4;0.000995566124;17;8034;0.010317
4;0.000980484056;17;7995;0.012572
4;0.000493991441;17;8054;0.010765
4;0.000943539991;17;7941;0.010231
4;0.000871196803;17;7964;0.010873
4;0.000357469975;15;5469;0.006944
4;0.000727544287;17;8005;0.011582
4;0.000566750848;17;8050;0.010620
4;0.000910242380;17;7891;0.010325
4;0.000993649540;15;4188;0.005987
4;0.000984780284;17;8042;0.010724
4;0.000991446139;15;4130;0.005944
4;0.000996457147;17;8030;0.011401
4;0.000919885838;17;8034;0.010663
4;0.000975444276;17;7991;0.010872
4;0.000893603136;17;7973;0.010890
4;0.000389300333;17;8054;0.012587
4;0.000979264572;17;7969;0.030246
4;0.000965881211;17;7974;0.012308
4;0.000790625600;18;8709;0.012281
4;0.000971022379;18;8724;0.011880
4;0.000993552757;18;8680;0.012384
4;0.000971578328;18;8715;0.013248
4;0.000963161934;18;8705;0.012458
4;0.000747803983;18;8658;0.012219
4;0.000976121848;17;6503;0.010532
4;0.000835308103;18;8731;0.013823
4;0.000802051742;18;8716;0.011604
4;0.000525258559;18;8734;0.012808
4;0.000605374365;18;8731;0.013250
4;0.000961529443;18;8682;0.012827
4;0.000991808386;17;6648;0.010388
4;0.000761295288;18;8728;0.014963
4;0.000934613120;18;8712;0.013631
4;0.000965710300;18;8730;0.012978
4;0.000967029996;17;6541;0.009003
4;0.000999748128;18;8736;0.012934
4;0.000790656218;18;8730;0.013405
4;0.000994916977;18;8716;0.013512
4;0.000984318976;19;9391;0.013530
4;0.000835957990;19;9311;0.013898
4;0.000873844734;19;9391;0.014983
4;0.000887904027;19;9275;0.013713
4;0.000435157439;19;9396;0.014614
4;0.000977295239;19;9444;0.034136
4;0.000444404954;19;9396;0.014184
4;0.000965472235;19;9367;0.013789
4;0.000899257499;19;9377;0.013859
4;0.000848541319;19;9349;0.013870
4;0.000738610586;19;9347;0.014623
4;0.000887615835;19;9388;0.016304
4;0.000971310565;19;9203;0.015536
4;0.000819194941;19;9403;0.013741
4;0.000872635743;19;9197;0.016233
4;0.000938911659;17;6572;0.011063
4;0.000976396754;19;9278;0.013705
4;0.000784260612;19;9375;0.013960
4;0.000506579409;19;9366;0.014478
4;0.000994971574;19;9375;0.013438
4;0.000972599844;20;10036;0.014906
4;0.000997654240;20;10134;0.014655
4;0.000998140588;20;10547;0.016693
4;0.000994491027;20;10708;0.015839
4;0.000844694698;20;10056;0.014253
4;0.000643240141;20;9995;0.014372
4;0.000997722100;20;10393;0.016163
4;0.000809492261;20;10082;0.014274
4;0.000986676024;20;10678;0.015455
4;0.000997107930;20;10610;0.033470
4;0.000776138162;20;10018;0.017103
4;0.000857929766;20;10060;0.014283
4;0.000979552589;17;8104;0.011044
4;0.000925403384;20;10060;0.013844
4;0.000674643473;20;10096;0.015291
4;0.000826123868;20;10073;0.015860
4;0.000944158921;20;10060;0.014104
4;0.000988589826;20;10128;0.014212
4;0.000999353666;20;10709;0.015029
4;0.000958570566;20;10056;0.013984
4;0.000921283227;21;12804;0.019036
4;0.000985888595;19;7956;0.011335
4;0.000965269606;19;9171;0.012831
4;0.000969617297;21;12658;0.018869
4;0.000682527296;21;12573;0.018493
4;0.000995929887;21;12805;0.019010
4;0.000991994759;20;8624;0.012110
4;0.000361936630;19;9358;0.013404
4;0.000949888974;21;12296;0.018435
4;0.000954014188;21;12773;0.020884
4;0.000990022575;21;12802;0.018565
4;0.000889638088;21;12689;0.038628
4;0.000969354053;21;12707;0.018616
4;0.000922684671;21;12732;0.020581
4;0.000974611607;21;12744;0.019958
4;0.000950925926;21;12688;0.019568
4;0.000801194269;21;12561;0.017900
4;0.000998133069;21;12693;0.019312
4;0.000975440034;17;6536;0.009335
4;0.000876196503;21;12712;0.020368
4;0.000988121849;21;10728;0.016268
4;0.000995260999;22;13633;0.032525
4;0.000961886992;22;13667;0.028415
4;0.000987797026;17;5400;0.009622
4;0.000758052447;21;10832;0.019747
4;0.000851191415;22;13650;0.025986
4;0.000729502670;17;6479;0.013858
4;0.000937163823;21;10724;0.016234
4;0.000588661195;22;13648;0.021859
4;0.000999449456;19;8483;0.023436
4;0.000994179733;21;10742;0.022771
4;0.000955422650;21;10744;0.017950
4;0.000947642631;19;7811;0.029472
4;0.000540740253;21;10836;0.015619
4;0.000967813226;20;10013;0.014159
4;0.000653020968;21;10723;0.015347
4;0.000993731494;22;13505;0.019687
4;0.000985477118;21;10677;0.015368
4;0.000986352966;21;10766;0.016498
4;0.000997009520;22;13623;0.020141
4;0.000881314665;21;10868;0.016104
4;0.000999124964;21;10730;0.015631
4;0.000987788681;23;14519;0.022106
4;0.000383483476;22;11428;0.016908
4;0.000939802970;23;14230;0.022442
4;0.000883632273;23;14452;0.022804
4;0.000826633588;23;14494;0.025012
4;0.000751624416;23;14501;0.021991
4;0.000850417631;21;10744;0.015515
4;0.000993383350;22;11424;0.016517
4;0.000899215569;23;14367;0.021070
4;0.000992084504;21;10707;0.034160
4;0.000904567812;21;10715;0.016288
4;0.000642395528;23;14476;0.021488
4;0.000980138930;23;14469;0.021864
4;0.000969149354;23;14431;0.022260
4;0.000694770408;22;11424;0.017379
4;0.000522859310;21;10824;0.016734
4;0.000736486994;23;14437;0.021464
4;0.000593311320;23;14493;0.022906
4;0.000942969066;21;9123;0.013596
4;0.000973169722;23;14465;0.023475
4;0.000773305893;21;10720;0.015986
4;0.000980546302;23;13084;0.020079
4;0.000989607841;22;11687;0.021350
4;0.000888084436;24;15331;0.023250
4;0.000675696639;22;11428;0.017018
4;0.000977889859;23;12128;0.018217
4;0.000789121799;21;10723;0.015858
4;0.000948990615;21;10768;0.017395
4;0.000692776951;24;15269;0.041798
4;0.000710826560;24;15366;0.024696
4;0.000517931434;21;10723;0.016014
4;0.000997151040;23;12103;0.018381
4;0.000986998173;23;14484;0.024196
4;0.000964285010;24;15324;0.024021
4;0.000649893504;24;15360;0.024096
4;0.000996722495;21;10714;0.015529
4;0.000773291916;23;14468;0.023710
4;0.000916374654;24;15373;0.028256
4;0.000988676577;25;18620;0.030180
4;0.000961871741;25;18663;0.030854
4;0.000995403807;21;10727;0.017645
4;0.000990921557;25;16835;0.026877
4;0.000595121339;21;10723;0.016230
4;0.000987319323;23;12073;0.019052
4;0.000808028505;21;10783;0.052607
4;0.000431588085;21;10702;0.036985
4;0.000971121856;23;14418;0.043802
4;0.000995188705;25;18558;0.029171
4;0.000860240013;23;14446;0.021812
4;0.000615250801;23;12112;0.018542
4;0.000980754736;21;10730;0.015830
4;0.000998713089;25;18385;0.028019
4;0.000999851692;23;12276;0.018294
4;0.000525213391;23;12112;0.018521
4;0.000421994473;24;15312;0.023154
4;0.000995865493;23;14433;0.021370
4;0.000632629736;23;14470;0.021314
4;0.000757790386;21;10702;0.015668
4;0.000987882326;26;19583;0.030314
4;0.000998731005;24;15327;0.023411
4;0.000988549640;25;16172;0.025654
4;0.000970770615;25;16209;0.042914
4;0.000997201294;23;13560;0.020898
4;0.000975950607;26;19538;0.030808
4;0.000782347513;23;12112;0.020849
4;0.000973980701;25;16296;0.030753
4;0.000873274422;23;12212;0.022770
4;0.000791403243;24;15298;0.031471
4;0.000907524000;25;16276;0.025657
4;0.000931435253;26;19655;0.031234
4;0.000725788205;25;16155;0.025070
4;0.000751692818;21;10720;0.016115
4;0.000706202083;25;16180;0.026256
4;0.000669889635;24;15312;0.023378
