3;0.000991937462;17;7767;0.019056
3;0.000997031246;17;7309;0.018484
3;0.000978698681;15;5102;0.012409
3;0.000813219719;17;7993;0.019019
3;0.000991446139;15;5099;0.012253
3;0.000996457147;17;7272;0.017087
3;0.000967855767;17;7410;0.017332
3;0.000994901753;17;7656;0.018771
3;0.000934566104;17;8283;0.019343
3;0.000977478821;17;8352;0.020134
3;0.000967065649;17;8102;0.019904
3;0.000834094629;17;7240;0.017203
3;0.000840284148;18;9105;0.022400
3;0.000937807016;18;9113;0.021555
3;0.000992902254;18;9077;0.021041
3;0.000971578328;18;9090;0.021147
3;0.000963161934;18;9109;0.020922
3;0.000936124042;18;9011;0.020435
3;0.000985392146;17;6469;0.015055
3;0.000818517807;18;9127;0.020638
3;0.000802051742;18;9132;0.021390
3;0.000715647739;18;9132;0.020754
3;0.000476350583;18;9139;0.023655
3;0.000955994453;18;9067;0.020370
3;0.000983942083;17;7242;0.016985
3;0.000980804062;18;9125;0.021142
3;0.000983712406;18;9120;0.020593
3;0.000877324472;18;9086;0.020668
3;0.000969106392;17;7131;0.017796
3;0.000999748128;18;9135;0.019951
3;0.000958610313;18;9123;0.020103
3;0.000970198196;18;9027;0.020878
3;0.000979462414;19;9804;0.021971
3;0.000823981491;19;9725;0.022511
3;0.000873844734;19;9791;0.021905
3;0.000887904027;19;9684;0.022637
3;0.000847962596;19;9831;0.021755
3;0.000979940161;19;9868;0.021323
3;0.000442392346;19;9840;0.021331
3;0.000957939265;19;9795;0.020880
3;0.000899257499;19;9807;0.020662
3;0.000988699308;19;9763;0.020478
3;0.000712262887;19;9754;0.020924
3;0.000887615835;19;9833;0.024499
3;0.000874420112;19;9602;0.020526
3;0.000948266293;19;9807;0.020733
3;0.000898904307;19;9582;0.020725
3;0.000965495172;17;6537;0.014287
3;0.000976396754;19;9685;0.020213
3;0.000784260612;19;9814;0.020804
3;0.000862475932;19;9792;0.019956
3;0.000994971574;19;9814;0.020187
3;0.000966919928;20;10480;0.021768
3;0.000997654240;20;10587;0.022032
3;0.000998140588;20;10888;0.022896
3;0.000994491027;20;11008;0.022397
3;0.000997370054;20;10527;0.020906
3;0.000643240141;20;10448;0.022417
3;0.000997722100;20;10771;0.021686
3;0.000809492261;20;10553;0.021213
3;0.000986676024;20;10983;0.022151
3;0.000997107930;20;10924;0.023414
3;0.000885636762;20;10466;0.020224
3;0.000856349823;20;10536;0.021009
3;0.000979972756;17;7365;0.014594
3;0.000925403384;20;10539;0.021860
3;0.000674643473;20;10556;0.021470
3;0.000826123868;20;10537;0.019905
3;0.000944158921;20;10539;0.020228
3;0.000988589826;20;10584;0.022137
3;0.000999353666;20;11016;0.022971
3;0.000958570566;20;10529;0.022005
3;0.000921283227;21;12804;0.028116
3;0.000977455694;19;8434;0.017499
3;0.000952147175;19;8433;0.017237
3;0.000969617297;21;12658;0.027563
3;0.000682527296;21;12573;0.025115
3;0.000995929887;21;12805;0.026431
3;0.000937878711;20;9330;0.017152
3;0.000998286891;19;9333;0.017650
3;0.000988944787;21;12368;0.026958
3;0.000954014188;21;12773;0.025648
3;0.000990022575;21;12802;0.025327
3;0.000889638088;21;12687;0.029308
3;0.000969354053;21;12707;0.022659
3;0.000985101740;21;12732;0.022153
3;0.000974611607;21;12744;0.022897
3;0.000950925926;21;12688;0.027194
3;0.000801194269;21;12561;0.026796
3;0.000998133069;21;12693;0.029180
3;0.000975440034;17;7286;0.012763
3;0.000876196503;21;12712;0.024198
3;0.000988121849;21;11240;0.021416
3;0.000995260999;22;13632;0.025277
3;0.000939954001;22;13667;0.025563
3;0.000547263186;17;6066;0.011553
3;0.000807517160;21;11247;0.019793
3;0.000851191415;22;13650;0.024773
3;0.000729502670;17;7247;0.012985
3;0.000937163823;21;11236;0.019722
3;0.000588661195;22;13648;0.024151
3;0.000450753003;19;8445;0.015800
3;0.000945741364;21;11070;0.020754
3;0.000964231775;21;10374;0.018571
3;0.000408906708;19;8440;0.015492
3;0.000533058975;21;11322;0.019630
3;0.000821173297;20;9063;0.015739
3;0.000997654475;21;11094;0.022070
3;0.000993731494;22;13505;0.024552
3;0.000946711483;21;11150;0.021757
3;0.000994513673;21;11234;0.024332
3;0.000997009520;22;13623;0.026402
3;0.000881314665;21;11348;0.021346
3;0.000999124964;21;11238;0.020669
3;0.000987788681;23;14521;0.027665
3;0.000383483476;22;11973;0.021299
3;0.000939802970;23;14236;0.047291
3;0.000883632273;23;14453;0.026237
3;0.000789821419;23;14499;0.026112
3;0.000751624416;23;14498;0.027693
3;0.000850417631;21;11256;0.020927
3;0.000983018365;22;11949;0.021853
3;0.000570657618;23;14367;0.025173
3;0.000968416203;21;11207;0.019250
3;0.000904567812;21;11227;0.019860
3;0.000642395528;23;14476;0.026709
3;0.000980138930;23;14479;0.026726
3;0.000969149354;23;14431;0.025441
3;0.000694770408;22;11969;0.022182
3;0.000522859310;21;11316;0.021194
3;0.000499369491;23;14437;0.026391
3;0.000593311320;23;14493;0.026748
3;0.000978612398;21;9969;0.018808
3;0.000973169722;23;14465;0.026485
3;0.000773305893;21;11232;0.019939
3;0.000980546302;23;13419;0.023984
3;0.000989607841;22;12166;0.021430
3;0.000986604265;24;16998;0.032916
3;0.000691838562;22;11970;0.021447
3;0.000977889859;23;12702;0.024040
3;0.000789121799;21;11235;0.019378
3;0.000948990615;21;11269;0.019794
3;0.000720557851;24;15269;0.054988
3;0.000981906742;24;16871;0.025976
3;0.000989372423;21;11219;0.017461
3;0.000997151040;23;12681;0.021603
3;0.000986998173;23;14484;0.024156
3;0.000995845044;24;16830;0.030129
3;0.000993740964;24;16693;0.028071
3;0.000996722495;21;11220;0.017810
3;0.000773291916;23;14468;0.022664
3;0.000996687738;24;17014;0.027222
3;0.000604095319;25;18050;0.030096
3;0.000961871741;25;18084;0.031561
3;0.000995403807;21;11236;0.017516
3;0.000997935082;25;17893;0.036329
3;0.000595121339;21;11235;0.018751
3;0.000987319323;23;12651;0.023922
3;0.000808028505;21;11275;0.044907
3;0.000989555479;21;9720;0.015475
3;0.000971121856;23;14418;0.023126
3;0.000995188705;25;17986;0.029483
3;0.000860240013;23;14446;0.023751
3;0.000615250801;23;12690;0.019826
3;0.000980754736;21;11242;0.019410
3;0.000931474424;25;17944;0.028967
3;0.000999851692;23;12810;0.020411
3;0.000525213391;23;12687;0.021835
3;0.000421994473;24;15312;0.027700
3;0.000995865493;23;14433;0.024030
3;0.000632629736;23;14470;0.023139
3;0.000967300753;21;10038;0.016380
3;0.000784774079;26;18963;0.032267
3;0.000998731005;24;15321;0.024209
3;0.000998394800;25;16880;0.046582
3;0.000970770615;25;16192;0.027881
3;0.000997201294;23;13776;0.022065
3;0.000990616042;26;18936;0.030700
3;0.000782347513;23;12690;0.020495
3;0.000991989360;25;17014;0.027716
3;0.000935869393;23;12741;0.020799
3;0.000791403243;24;15298;0.024920
3;0.000997467106;25;16851;0.028075
3;0.000987721910;26;19042;0.034424
3;0.000725788205;25;16155;0.026428
3;0.000751692818;21;11232;0.018229
3;0.000924249196;25;16686;0.028215
3;0.000669889635;24;15312;0.025854
3;0.000894005755;25;16149;0.046346
3;0.000990803609;24;13626;0.022697
3;0.000995116163;25;16142;0.028173
3;0.000998893256;24;15318;0.024717
3;0.000726106310;25;16130;0.027544
3;0.000847426026;23;14556;0.023473
3;0.000960536613;25;16089;0.027400
3;0.000987016746;26;19101;0.035458
3;0.000559205137;25;16155;0.030176
3;0.000691202069;26;19110;0.033123
3;0.000959870642;25;16144;0.026372
3;0.000982116393;23;12675;0.020291
3;0.000967338286;25;16197;0.029454
3;0.000973118807;25;16195;0.026852
3;0.000964767330;26;17049;0.047380
3;0.000973732642;26;16979;0.028231
3;0.000972365802;23;12711;0.021438
3;0.000690187068;26;19073;0.032818
3;0.000832339683;23;12646;0.022893
3;0.000913018705;25;16089;0.028527
3;0.000972399401;23;12685;0.020189
3;0.000969457338;26;19131;0.032481
3;0.000997716290;27;20711;0.034182
3;0.000985138642;25;16356;0.028090
3;0.000989584797;26;17022;0.030178
3;0.000797769886;23;12687;0.020657
3;0.000882829489;28;23118;0.039162
3;0.000997077652;23;14400;0.023466
3;0.000985544715;28;23057;0.058438
3;0.000993390232;23;13482;0.023701
3;0.000980155095;27;17967;0.033727
3;0.000996205684;23;12930;0.029589
3;0.000887738195;27;20075;0.051033
3;0.000888668550;28;23229;0.050893
3;0.000967229989;25;16192;0.029510
3;0.000977055059;23;12670;0.020407
3;0.000998877722;27;19815;0.033495
3;0.000680019552;23;14443;0.024453
3;0.000899361289;23;12758;0.023375
3;0.000466661735;27;20082;0.038286
3;0.000864679964;27;20130;0.046254
3;0.000984381188;23;13425;0.048361
3;0.000951734451;24;15314;0.028592
3;0.000399013068;23;12690;0.021663
3;0.000891261143;27;20151;0.035091
3;0.000999544543;27;19952;0.033961
3;0.000990296419;28;21172;0.037023
3;0.000731058649;28;21063;0.036970
3;0.000951199004;25;16329;0.027206
3;0.000842877155;26;17019;0.028842
3;0.000952634527;25;16189;0.026449
3;0.000994100700;26;17271;0.029243
3;0.000999023097;23;12704;0.020493
3;0.000998607913;23;13390;0.022858
3;0.000949086240;25;16111;0.046311
3;0.000964556182;27;19725;0.034710
3;0.000999733390;27;20033;0.035121
3;0.000977794454;26;17121;0.028679
3;0.000904803827;25;16100;0.027402
3;0.000986574945;26;18120;0.031122
3;0.000965881647;27;20022;0.037499
3;0.000977566895;23;14479;0.024892
3;0.000815329854;21;9657;0.015091
3;0.000996120137;27;20053;0.033463
4;0.000972974348;10;2355;0.002496
4;0.000969454298;10;2339;0.002597
4;0.000974189279;10;2333;0.002456
4;0.000893455047;10;2354;0.002437
4;0.000841057201;10;2334;0.003017
4;0.000924246484;10;2342;0.002585
4;0.000998246032;10;2339;0.002571
4;0.000886818180;10;2358;0.002476
4;0.000757370028;10;2334;0.002528
4;0.000810329962;10;2331;0.002543
4;0.000824307267;10;2359;0.002921
4;0.000959190391;10;2341;0.002601
4;0.000992880492;10;2337;0.002519
4;0.000992943455;10;2330;0.002639
4;0.000981419622;10;2353;0.002442
4;0.000794766854;10;2331;0.002435
4;0.000835836140;10;2334;0.002533
4;0.000983330995;10;2335;0.002713
4;0.000950958563;10;2331;0.002472
4;0.000974397834;10;2349;0.002487
4;0.000955482002;11;2709;0.003036
4;0.000985417260;11;2684;0.002952
4;0.000775061710;11;2706;0.003150
4;0.000670275296;11;2684;0.003001
4;0.000996904855;11;2933;0.003487
4;0.000958432816;11;2684;0.020513
4;0.000981708856;11;2844;0.003050
4;0.000936404635;11;2684;0.002917
4;0.000997414424;11;2700;0.003229
4;0.000734777549;11;2684;0.002988
4;0.000994902542;11;2895;0.003089
4;0.000873548544;11;2692;0.003141
4;0.000889608561;11;2640;0.003088
4;0.000889182459;11;2684;0.003270
4;0.000835495332;11;2715;0.003040
4;0.000999045325;11;2745;0.003146
4;0.000897922351;11;2688;0.002961
4;0.000946089141;11;2820;0.003094
4;0.000958075618;11;2680;0.004169
4;0.000746579991;11;2684;0.004221
4;0.000955902333;12;3988;0.004544
4;0.000994241547;12;3967;0.004735
4;0.000507809802;12;3997;0.005834
4;0.000729088860;12;3963;0.004459
4;0.000765582386;12;3919;0.004499
4;0.000641768750;12;3997;0.007491
4;0.000854349980;12;3389;0.003883
4;0.000856348705;12;3984;0.004417
4;0.000929384127;12;3986;0.005040
4;0.000866824429;12;3568;0.004398
4;0.000708779367;12;3996;0.004700
4;0.000713539398;12;3996;0.004752
4;0.000788192513;12;3699;0.006122
4;0.000857946299;12;3494;0.004004
4;0.000908254341;12;3996;0.004515
4;0.000698234066;12;3996;0.004960
4;0.000975317131;12;3672;0.004299
4;0.000980579849;12;3919;0.004411
4;0.000813805085;12;3997;0.004891
4;0.000906788881;12;3970;0.007200
4;0.000907367502;13;4471;0.005223
4;0.000961947913;13;4464;0.005898
4;0.000453203657;13;4403;0.006011
4;0.000999867065;13;4453;0.005284
4;0.000890812772;13;4474;0.007159
4;0.000958173903;13;4466;0.005399
4;0.000915785421;13;4455;0.006648
4;0.000809819600;13;4466;0.005520
4;0.000824019696;13;4451;0.005188
4;0.000774482493;13;4474;0.005237
4;0.000999996001;13;4465;0.005393
4;0.000916368788;13;4455;0.005280
4;0.000990139977;13;4484;0.005583
4;0.000953516099;13;4474;0.005326
4;0.000786438131;13;4475;0.005843
4;0.000824638512;13;4475;0.005441
4;0.000884484009;13;4483;0.005322
4;0.000814226659;13;4484;0.005350
4;0.000659263236;13;4474;0.005209
4;0.000985793595;13;4474;0.005521
4;0.000860202461;14;4973;0.005961
4;0.000986101407;14;4967;0.005979
4;0.000492637331;14;4948;0.007131
4;0.000898035089;14;4966;0.006022
4;0.000988116465;14;4963;0.033822
4;0.000767388469;14;4940;0.010782
4;0.000596834944;14;4959;0.005993
4;0.000748166759;14;4970;0.008105
4;0.000600965924;14;4950;0.006057
4;0.000561765463;14;4967;0.006345
4;0.000992033853;14;4989;0.006525
4;0.000452520128;14;4923;0.005977
4;0.000706730433;14;4913;0.006651
4;0.000767986678;14;4970;0.006675
4;0.000903784647;14;4969;0.006206
4;0.000979013895;14;4966;0.007494
4;0.000817568611;14;4970;0.006032
4;0.000689851065;14;4947;0.006772
4;0.000909485920;14;4891;0.006262
4;0.000995721161;14;4929;0.008122
4;0.000770334975;15;5484;0.007702
4;0.000967949520;15;5489;0.007067
4;0.000748534251;15;5500;0.008151
4;0.000938063692;15;5504;0.006947
4;0.000479322410;15;5484;0.008825
4;0.000623323933;15;5484;0.006993
4;0.000578221719;15;5484;0.009417
4;0.000999728221;15;5468;0.007276
4;0.000550598099;15;5476;0.007269
4;0.000479661988;15;5484;0.006703
4;0.000990632621;15;5496;0.007683
4;0.000989918947;15;5475;0.006715
4;0.000998429890;15;5474;0.006820
4;0.000700653584;15;5484;0.007456
4;0.000998143823;15;5493;0.006896
4;0.000822519133;15;5484;0.009284
4;0.000995099361;15;5457;0.006713
4;0.000827662137;15;5484;0.007360
4;0.000531881021;15;5484;0.006795
4;0.000464425432;15;5484;0.007240
4;0.000986740950;16;6816;0.008770
4;0.000955793976;16;6443;0.009572
4;0.000951518352;16;6514;0.008306
4;0.000935199459;16;6931;0.009505
4;0.000466440288;15;5454;0.006728
4;0.000993290661;16;7120;0.009493
4;0.000914422281;16;6964;0.028060
4;0.000449011731;16;7416;0.011009
4;0.000973982434;16;7330;0.010723
4;0.000969175009;16;7348;0.009699
4;0.000997568210;16;7236;0.011731
4;0.000988571389;16;7207;0.009996
4;0.000974008886;16;7345;0.010711
4;0.000998424038;15;5430;0.007997
4;0.000999706374;16;6575;0.009653
4;0.000990233807;16;7366;0.011045
4;0.000952280056;16;6276;0.008327
4;0.000963227756;16;6990;0.009456
4;0.000987580290;16;6518;0.010688
4;0.000995292094;16;7163;0.009929
4;0.000969476415;16;5958;0.010121
4;0.000995566124;17;8034;0.013817
4;0.000980484056;17;7995;0.010500
4;0.000493991441;17;8054;0.012689
4;0.000943539991;17;7941;0.011194
4;0.000871196803;17;7964;0.012311
4;0.000357469975;15;5469;0.008125
4;0.000727544287;17;8005;0.012223
4;0.000566750848;17;8050;0.012371
4;0.000910242380;17;7891;0.012762
4;0.000993649540;15;4188;0.006823
4;0.000984780284;17;8042;0.011036
4;0.000991446139;15;4130;0.005453
4;0.000996457147;17;8030;0.011427
4;0.000919885838;17;8034;0.011787
4;0.000975444276;17;7991;0.011339
4;0.000893603136;17;7973;0.011274
4;0.000389300333;17;8054;0.010841
4;0.000979264572;17;7969;0.031208
4;0.000965881211;17;7974;0.012285
4;0.000790625600;18;8709;0.013277
4;0.000971022379;18;8724;0.013104
4;0.000993552757;18;8680;0.014326
4;0.000971578328;18;8715;0.020089
4;0.000963161934;18;8705;0.013583
4;0.000747803983;18;8658;0.012995
4;0.000976121848;17;6503;0.009911
4;0.000835308103;18;8731;0.012172
4;0.000802051742;18;8716;0.013624
4;0.000525258559;18;8734;0.012345
4;0.000605374365;18;8731;0.012633
4;0.000961529443;18;8682;0.012897
4;0.000991808386;17;6648;0.009417
4;0.000761295288;18;8728;0.011737
4;0.000934613120;18;8712;0.013186
4;0.000965710300;18;8730;0.012356
4;0.000967029996;17;6541;0.009046
4;0.000999748128;18;8736;0.011725
4;0.000790656218;18;8730;0.011567
4;0.000994916977;18;8716;0.011859
4;0.000984318976;19;9391;0.013033
4;0.000835957990;19;9311;0.012828
4;0.000873844734;19;9391;0.013077
4;0.000887904027;19;9275;0.014632
4;0.000435157439;19;9396;0.014232
4;0.000977295239;19;9444;0.030982
4;0.000444404954;19;9396;0.013705
4;0.000965472235;19;9367;0.013257
4;0.000899257499;19;9377;0.014549
4;0.000848541319;19;9349;0.013082
4;0.000738610586;19;9347;0.013816
4;0.000887615835;19;9388;0.013389
4;0.000971310565;19;9203;0.013281
4;0.000819194941;19;9403;0.013166
4;0.000872635743;19;9197;0.012813
4;0.000938911659;17;6572;0.009055
4;0.000976396754;19;9278;0.013434
4;0.000784260612;19;9375;0.014189
4;0.000506579409;19;9366;0.013063
4;0.000994971574;19;9375;0.014021
4;0.000972599844;20;10036;0.014919
4;0.000997654240;20;10134;0.015125
4;0.000998140588;20;10547;0.015957
4;0.000994491027;20;10708;0.015590
4;0.000844694698;20;10056;0.015241
4;0.000643240141;20;9995;0.015201
4;0.000997722100;20;10393;0.015122
4;0.000809492261;20;10082;0.014598
4;0.000986676024;20;10678;0.016557
4;0.000997107930;20;10610;0.034362
4;0.000776138162;20;10018;0.018955
4;0.000857929766;20;10060;0.015312
4;0.000979552589;17;8104;0.013609
4;0.000925403384;20;10060;0.021520
4;0.000674643473;20;10096;0.015320
4;0.000826123868;20;10073;0.014232
4;0.000944158921;20;10060;0.015931
4;0.000988589826;20;10128;0.014347
4;0.000999353666;20;10709;0.015956
4;0.000958570566;20;10056;0.015028
4;0.000921283227;21;12804;0.019230
4;0.000985888595;19;7956;0.011511
4;0.000965269606;19;9171;0.013445
4;0.000969617297;21;12658;0.019065
4;0.000682527296;21;12573;0.019373
4;0.000995929887;21;12805;0.021972
4;0.000991994759;20;8624;0.012293
4;0.000361936630;19;9358;0.017200
4;0.000949888974;21;12296;0.022494
4;0.000954014188;21;12773;0.021284
4;0.000990022575;21;12802;0.020044
4;0.000889638088;21;12689;0.038320
4;0.000969354053;21;12707;0.019443
4;0.000922684671;21;12732;0.018538
4;0.000974611607;21;12744;0.020530
4;0.000950925926;21;12688;0.020096
4;0.000801194269;21;12561;0.018023
4;0.000998133069;21;12693;0.019141
4;0.000975440034;17;6536;0.008992
4;0.000876196503;21;12712;0.019203
4;0.000988121849;21;10728;0.015620
4;0.000995260999;22;13633;0.020896
4;0.000961886992;22;13667;0.022199
4;0.000987797026;17;5400;0.008419
4;0.000758052447;21;10832;0.016598
4;0.000851191415;22;13650;0.020237
4;0.000729502670;17;6479;0.008862
4;0.000937163823;21;10724;0.016803
4;0.000588661195;22;13648;0.021899
4;0.000999449456;19;8483;0.015810
4;0.000994179733;21;10742;0.016055
4;0.000955422650;21;10744;0.016570
4;0.000947642631;19;7811;0.035419
4;0.000540740253;21;10836;0.015838
4;0.000967813226;20;10013;0.014601
4;0.000653020968;21;10723;0.016796
4;0.000993731494;22;13505;0.020508
4;0.000985477118;21;10677;0.017663
4;0.000986352966;21;10766;0.015858
4;0.000997009520;22;13623;0.020200
4;0.000881314665;21;10868;0.016349
4;0.000999124964;21;10730;0.017135
4;0.000987788681;23;14519;0.022205
4;0.000383483476;22;11428;0.019617
4;0.000939802970;23;14230;0.029557
4;0.000883632273;23;14452;0.026137
4;0.000826633588;23;14494;0.024457
4;0.000751624416;23;14501;0.022209
4;0.000850417631;21;10744;0.018459
4;0.000993383350;22;11424;0.020156
4;0.000899215569;23;14367;0.026543
4;0.000992084504;21;10707;0.037993
4;0.000904567812;21;10715;0.015572
4;0.000642395528;23;14476;0.021367
4;0.000980138930;23;14469;0.024323
4;0.000969149354;23;14431;0.023770
4;0.000694770408;22;11424;0.017857
4;0.000522859310;21;10824;0.016619
4;0.000736486994;23;14437;0.022623
4;0.000593311320;23;14493;0.024905
4;0.000942969066;21;9123;0.016182
4;0.000973169722;23;14465;0.023324
4;0.000773305893;21;10720;0.017816
4;0.000980546302;23;13084;0.020596
4;0.000989607841;22;11687;0.017348
4;0.000888084436;24;15331;0.028447
4;0.000675696639;22;11428;0.022914
4;0.000977889859;23;12128;0.021573
4;0.000789121799;21;10723;0.022534
4;0.000948990615;21;10768;0.020276
4;0.000692776951;24;15269;0.048753
4;0.000710826560;24;15366;0.027601
4;0.000517931434;21;10723;0.017437
4;0.000997151040;23;12103;0.020155
4;0.000986998173;23;14484;0.024108
4;0.000964285010;24;15324;0.032268
4;0.000649893504;24;15360;0.027956
4;0.000996722495;21;10714;0.018098
4;0.000773291916;23;14468;0.024897
4;0.000916374654;24;15373;0.026437
4;0.000988676577;25;18620;0.030454
4;0.000961871741;25;18663;0.033593
4;0.000995403807;21;10727;0.020155
4;0.000990921557;25;16835;0.029131
4;0.000595121339;21;10723;0.017659
4;0.000987319323;23;12073;0.021396
4;0.000808028505;21;10783;0.045620
4;0.000431588085;21;10702;0.017114
4;0.000971121856;23;14418;0.026809
4;0.000995188705;25;18558;0.034261
4;0.000860240013;23;14446;0.022806
4;0.000615250801;23;12112;0.024607
4;0.000980754736;21;10730;0.020019
4;0.000998713089;25;18385;0.032973
4;0.000999851692;23;12276;0.020833
4;0.000525213391;23;12112;0.020283
4;0.000421994473;24;15312;0.031911
4;0.000995865493;23;14433;0.032326
4;0.000632629736;23;14470;0.025997
4;0.000757790386;21;10702;0.016200
4;0.000987882326;26;19583;0.033407
4;0.000998731005;24;15327;0.024318
4;0.000988549640;25;16172;0.028966
4;0.000970770615;25;16209;0.045180
4;0.000997201294;23;13560;0.021868
4;0.000975950607;26;19538;0.031653
4;0.000782347513;23;12112;0.019683
4;0.000973980701;25;16296;0.028784
4;0.000873274422;23;12212;0.021227
4;0.000791403243;24;15298;0.024004
4;0.000907524000;25;16276;0.025978
4;0.000931435253;26;19655;0.032170
4;0.000725788205;25;16155;0.026186
4;0.000751692818;21;10720;0.016093
4;0.000706202083;25;16180;0.026191
4;0.000669889635;24;15312;0.023806
