3;0.000000001213;13;7737;0.003118
3;0.000000033084;13;7442;0.003097
3;0.000000038781;13;7744;0.003195
3;0.000000000195;13;9169;0.003635
3;0.000000044830;13;6800;0.002908
3;0.000000180857;13;7773;0.003109
3;0.000000034769;13;6824;0.002606
3;0.000000000277;13;8138;0.002949
3;0.000000524608;13;7224;0.002652
3;0.000000048060;13;7912;0.002932
3;0.000000158291;13;7506;0.002791
3;0.000000023378;13;8175;0.003054
3;0.000000052187;13;7858;0.002982
3;0.000000000225;13;8081;0.003067
3;0.000000019741;13;7216;0.002783
3;0.000000012267;13;7589;0.002885
3;0.000000569990;13;6591;0.002546
3;0.000000002105;13;7862;0.003082
3;0.000000304845;13;7560;0.002930
3;0.000000073952;13;7344;0.002849
3;0.000002412455;13;6859;0.002653
3;0.000000000464;13;8479;0.003271
3;0.000000022646;13;6534;0.002561
3;0.000000106654;13;7242;0.002791
3;0.000000024648;13;9177;0.003561
3;0.000000000117;13;8661;0.003313
3;0.000000001227;13;7680;0.003030
3;0.000000214630;13;6921;0.002728
3;0.000000381161;13;7433;0.002854
3;0.000000000105;13;8599;0.003365
3;0.000000022110;13;7836;0.003076
3;0.000000170838;13;6788;0.002630
3;0.000000167595;13;7066;0.002763
3;0.000000048259;13;7381;0.002970
3;0.000000018503;13;7157;0.002782
3;0.000000013904;13;7517;0.002956
3;0.000000123398;13;8555;0.003365
3;0.000000003217;14;9515;0.004504
3;0.000000034191;14;8766;0.003368
3;0.000000000786;14;9921;0.004014
3;0.000000001510;14;10131;0.004564
3;0.000000026981;14;9289;0.003914
3;0.000000014712;14;8865;0.003888
3;0.000014990809;14;8279;0.003434
3;371224632237416020068357249419065696452608.000000000000;13;8672;0.004016
3;0.000000039391;14;8311;0.003859
3;0.000002052819;14;8579;0.003216
3;0.000000032638;14;7775;0.003008
3;0.000000201262;14;8938;0.003490
3;0.000000069811;14;9477;0.003755
3;0.000000000081;14;9808;0.003888
3;0.000000021403;14;9831;0.003966
3;0.000000002630;14;8991;0.003648
3;0.000000003605;14;9483;0.003880
3;0.000000026879;14;9887;0.003962
3;0.000000004689;14;7748;0.003236
3;0.000000007709;14;10177;0.004144
3;0.000000000465;14;9415;0.003805
3;0.000000000307;14;9569;0.003977
3;0.000004506067;14;9130;0.003744
3;0.000000080623;14;8064;0.003322
3;0.000000000137;14;9613;0.004015
3;0.000004567744;14;8764;0.003645
3;70830388450950439698163765818047371750003441664.000000000000;13;7683;0.002999
3;0.000000053463;14;9086;0.003729
3;0.000000020405;14;8463;0.003511
3;0.000000000289;14;10460;0.004289
3;0.000000077145;14;9115;0.003722
3;0.000000047418;14;9356;0.003802
3;0.000000163821;14;9794;0.004058
3;0.000000000401;14;9441;0.003872
3;0.000034392810;14;9381;0.003859
3;0.000000004793;14;8250;0.003420
3;0.000000052376;14;9123;0.003811
3;0.000000000303;14;8976;0.003723
3;0.000000300148;14;8280;0.003549
3;0.000000675475;14;8779;0.003549
3;0.000000100677;14;9065;0.003709
3;0.000000104417;14;8352;0.003487
3;27912519.618882082403;13;7430;0.003003
3;0.000000002005;14;9888;0.004199
3;0.000000001297;14;8778;0.003757
3;0.000000043531;14;8476;0.003651
3;0.000000054731;14;8931;0.003907
3;0.000000164383;14;8545;0.003621
3;0.000000067359;14;8446;0.003707
3;0.000000273610;14;9048;0.003896
3;0.000000012071;15;9270;0.004261
3;0.000000052297;15;9223;0.004067
3;0.000000003524;15;10218;0.004421
3;0.000000000870;15;10136;0.004521
3;0.000000230618;15;9513;0.004196
3;0.000000003167;15;11918;0.005244
3;0.000000000643;15;10826;0.004789
3;0.000000017081;15;10705;0.004842
3;0.000000001344;15;10851;0.004847
3;0.000000004094;15;11080;0.004931
3;0.000000005409;15;11041;0.005454
3;0.000002082226;15;10550;0.004352
3;0.000000017728;15;10984;0.004642
3;0.000000286519;15;10179;0.004303
3;0.000000014158;15;10046;0.005067
3;0.000000000478;15;10339;0.004127
3;0.000000011461;15;11695;0.004738
3;0.000000049626;15;10057;0.004288
3;0.000000004363;15;10484;0.004521
3;104452213687669820686194262097299100401664.000000000000;14;9746;0.004094
3;0.000000004275;15;10862;0.004789
3;0.000000001015;15;10631;0.004723
3;0.000000000165;15;12031;0.005351
3;0.000001977395;15;11449;0.005074
3;0.000000001592;15;11662;0.005341
3;0.000000000204;15;11964;0.005385
3;0.000017710953;15;8951;0.004077
3;0.000000069472;15;10187;0.004625
3;0.000000002003;15;10975;0.004919
3;0.000000002239;15;11027;0.004932
3;0.000000275901;15;9676;0.004365
3;0.000000000739;15;10759;0.004855
3;0.000000552963;15;10065;0.004553
3;0.000000079970;15;10967;0.004995
3;0.000000040924;15;10900;0.005144
3;0.000000010698;15;10936;0.004823
3;0.000000162252;15;9726;0.004042
3;0.000000195844;15;10162;0.004198
3;0.000000006265;15;11358;0.004747
3;0.000000001082;15;10507;0.004733
3;0.000000004235;15;10009;0.004061
3;0.000000022563;15;10007;0.004170
3;0.000000004475;15;9689;0.004184
3;0.000000029045;15;10890;0.004710
3;0.000000001725;15;10495;0.004529
3;0.000000004012;15;10308;0.004512
3;0.000000012585;15;9151;0.004108
3;0.000000393191;15;10345;0.004516
3;0.000000095678;15;10725;0.004728
3;0.000000076466;15;9510;0.004215
3;0.000000082956;16;12569;0.005330
3;0.000000091561;16;11749;0.004867
3;0.000000000381;16;13154;0.005745
3;0.000013547141;16;11979;0.005304
3;0.000000318743;16;12360;0.005491
3;0.000000001303;16;13724;0.006111
3;0.000000001283;16;12811;0.005791
3;0.000000411685;16;10682;0.004823
3;0.000001616484;16;10762;0.004766
3;0.000000000585;16;13107;0.005850
3;0.000000108150;16;12733;0.005741
3;0.000000123690;16;10957;0.004917
3;0.000000206238;16;11597;0.005281
3;0.000000005045;16;13372;0.006009
3;12128802476917597866792321024.000000000000;15;9871;0.004265
3;0.000000044311;16;13298;0.006092
3;0.000000001015;16;12997;0.005895
3;0.000000022073;16;12667;0.005768
3;0.000001259522;16;11746;0.005365
3;0.000001749972;16;11716;0.005336
3;0.000000000308;16;12965;0.005861
3;0.000000021572;16;11037;0.005279
3;0.000000095548;16;12663;0.005889
3;0.000000033566;16;13189;0.006045
3;0.000000002889;16;12895;0.006043
3;0.000000000772;16;11215;0.005152
3;0.000000024993;16;11537;0.005334
3;0.000000015136;16;11220;0.005008
3;0.000000041702;16;11420;0.005103
3;0.000000586342;16;10780;0.004888
3;4233976342481309157977472543846345736192.000000000000;15;10057;0.004478
3;0.000016206213;16;11233;0.005711
3;0.000005622585;16;11794;0.005389
3;0.000000008811;16;12923;0.005851
3;0.000000016799;16;11142;0.005121
3;0.000000043896;16;13486;0.006268
3;0.000000266896;16;11941;0.005443
3;0.000000100263;16;12090;0.005597
3;0.000000068085;16;12154;0.005590
3;0.000000014681;16;12126;0.005575
3;0.000000016257;16;11701;0.005474
3;0.000000000988;16;12074;0.005970
3;0.000000029831;16;12330;0.005312
3;0.000001971216;16;10920;0.004957
3;0.000000018571;16;12009;0.005496
3;0.000000062294;16;12478;0.006374
3;0.000024298841;16;11978;0.005140
3;0.000000143025;16;12125;0.005366
3;0.000000201824;16;11911;0.005410
3;0.000000102061;16;13154;0.005988
3;0.000000215283;17;13370;0.006747
3;0.000000001154;17;14870;0.007329
3;0.000000019444;17;14500;0.007744
3;0.000009498179;17;12453;0.006833
3;0.000000002258;17;14395;0.007860
3;0.000000016140;17;14544;0.007632
3;0.000000158683;17;13668;0.007094
3;0.000000000203;17;13750;0.007608
3;0.000000000027;17;14897;0.008229
3;0.000001143356;17;14923;0.008558
3;0.000003599541;17;13161;0.006832
3;0.000000005289;17;12593;0.006240
3;0.000000003304;17;15190;0.007817
3;0.000000037832;17;12935;0.006525
3;0.000000000624;17;15235;0.008638
3;0.000000010495;17;14424;0.009600
3;0.000000031842;17;13486;0.008716
3;0.000000021882;17;13440;0.009266
3;0.000000032519;17;12578;0.007847
3;0.000035544197;17;13790;0.007862
3;0.000009751602;17;13868;0.007701
3;0.000000001847;17;14643;0.007403
3;0.000000016699;17;14841;0.007456
3;0.000000047492;17;14257;0.007303
3;0.000000002867;17;15329;0.007672
3;0.000000035189;17;14735;0.007561
3;0.000000084117;17;14479;0.007078
3;0.000000003710;17;14334;0.006730
3;0.000000610088;17;13995;0.006682
3;0.000000033727;17;13784;0.006786
3;0.000000003051;17;14403;0.006976
3;0.000000993243;17;14000;0.006711
3;0.000000217095;17;13027;0.006610
3;0.000000824925;17;13087;0.006409
3;0.000020000095;17;13348;0.006739
3;0.000000000420;17;15066;0.007430
3;0.000000056797;17;13856;0.006947
3;0.000000001745;17;15503;0.007704
3;0.000000005614;17;13036;0.006015
3;0.000000000028;17;15480;0.007425
3;0.000000027834;17;13758;0.006701
3;0.000000019367;17;13958;0.006897
3;0.000000379985;17;15801;0.007833
3;0.000000177834;17;13212;0.006672
3;0.000000048032;17;11824;0.005934
3;0.000000150783;17;14105;0.007169
3;0.000000234301;17;14247;0.007157
3;0.000000132640;17;14261;0.007112
3;0.000000415033;17;15258;0.007267
3;0.000000003852;17;14325;0.006949
3;0.000000111780;18;14733;0.008246
3;0.000000000034;18;16561;0.009035
3;0.000000041538;18;16517;0.008950
3;0.000000000394;18;16436;0.008424
3;0.000039899976;18;14968;0.007779
3;0.000000120533;18;14834;0.007628
3;0.000004247025;18;14729;0.008169
3;0.000068365117;18;14881;0.007431
3;0.000000009960;18;16936;0.009054
3;0.000000024406;18;15099;0.007403
3;0.000000009641;18;16389;0.008256
3;0.000000002747;18;15381;0.008671
3;57283879843672152311559353683316825065057165801051826904835885124902095862965993472.000000000000;17;14926;0.007715
3;4006356108291800207571569148622375936333818232392125103895163047222548100538786267237325594452557824.000000000000;17;13726;0.006870
3;0.000000001236;18;16973;0.009286
3;0.000000127475;18;14597;0.007744
3;0.000000013458;18;16341;0.009209
3;0.000000014866;18;15218;0.008306
3;122707621140500354283691959011315471770916093687570006975752643636381236272241998232588671948276484800512.000000000000;17;13826;0.007750
3;0.000000056622;18;17047;0.008983
3;8023984471196889066758135449962281420848463412588484472167104104367177276411158030556074548844822528.000000000000;17;13361;0.006393
3;0.000001425488;18;14423;0.007331
3;0.000000013754;18;14913;0.007665
3;0.000000003434;18;16557;0.008476
3;2227877766253804740288143359355323892688460544496900150126452080548990116868273947715893281346356739309568.000000000000;17;13453;0.006628
3;0.000000041974;18;16193;0.008551
3;0.000000027974;18;15312;0.007915
3;99412449358933422818459648.000000000000;17;13416;0.006665
3;0.000000645459;18;14214;0.007401
3;0.000000000344;18;16629;0.008626
3;0.000000000658;18;13897;0.007171
3;0.000000109031;18;14605;0.007528
3;0.000000161996;18;14319;0.007383
3;0.000001357886;18;14924;0.007696
3;0.000000010528;18;16273;0.008294
3;30131641769145813493337132328506324598158641440682531053130813200649934132884401314441324246484979640656519507972733272064.000000000000;17;13429;0.006668
3;0.000223078122;18;17144;0.008950
3;0.000000132090;18;15447;0.008019
3;106972112724208632918618205718873684859005375280141479968768.000000000000;17;13544;0.006818
3;0.000000042618;18;14771;0.007374
3;1369180095.591873645782;15;9907;0.004521
3;0.000000000295;18;16262;0.008633
3;0.000000000425;18;16089;0.008370
3;0.000000843877;18;16833;0.008907
3;0.000000048598;18;15020;0.007998
3;0.000048776189;18;13695;0.007370
3;0.000000024212;18;15222;0.008139
3;0.000000963693;18;15080;0.008096
3;28896241966109613383596661783280738589142593197934212283275915027240767611577704113711242551386246624325142800059685970903040.000000000000;17;14246;0.007265
3;0.000000372529;18;14127;0.007228
3;0.000000398482;19;18188;0.009037
3;0.003467122576;19;18497;0.009926
3;0.000019064533;19;15432;0.008010
3;0.000000001764;19;17375;0.009694
3;0.000003874268;19;16248;0.010033
3;0.000002157496;15;12828;0.006788
3;0.000000014495;19;16737;0.010148
3;0.000000262130;19;16248;0.009783
3;0.000000347423;19;16468;0.011344
3;0.000000014098;19;19735;0.010607
3;0.000000324973;19;16821;0.009111
3;0.000034472879;19;16261;0.009332
3;0.000001025617;19;18789;0.010048
3;0.000056914227;19;17107;0.009292
3;0.000003253849;19;18030;0.009827
3;0.000000012227;19;17381;0.009447
3;0.000000000400;19;18540;0.010055
3;0.000000000725;19;17554;0.009399
3;0.000000301299;19;18452;0.009922
3;0.000000009335;19;17818;0.009594
3;0.000000018176;19;17805;0.009239
3;0.000000639093;19;16080;0.008542
3;0.000001226719;19;17618;0.009360
3;176624149221590299857952983583031296.000000000000;18;14148;0.007282
3;0.000000197940;19;17477;0.009413
3;0.000000609363;19;16743;0.009000
3;0.000000010952;19;17268;0.009233
3;0.000000000893;19;18882;0.010276
3;3386293745601789912626109586045481576018235531198464.000000000000;17;12693;0.006430
3;0.000002030095;19;16378;0.008936
3;0.000029725023;19;18782;0.010273
3;0.000000018907;19;17797;0.010142
3;0.000000046425;19;17597;0.010643
3;0.000000005876;19;17344;0.010078
3;0.000000120960;19;17903;0.009566
3;0.000000000770;19;17999;0.010097
3;0.000000163510;19;16666;0.010198
3;0.000000170822;19;16863;0.011058
3;0.000000615177;19;16421;0.010739
3;0.000000240341;19;16496;0.010574
3;0.000000008813;19;19452;0.012520
3;0.000000011489;19;17583;0.010896
3;0.000000608155;19;17219;0.009925
3;0.000000005184;19;18066;0.010640
3;75602275784546372761847149583347623834682277329632934377354522022896718962473399573203174555648.000000000000;17;13467;0.007017
3;0.000000529418;19;17465;0.009463
3;0.000000511509;19;17233;0.009177
3;0.000000000387;19;18477;0.009810
3;400425768163962535378406636940939693921713258496.000000000000;17;13001;0.006402
3;0.000000005398;19;17908;0.009346
3;9419294528686167086791474030667101062548069076044636310016127664128.000000000000;19;15384;0.008492
3;0.000000239588;20;19816;0.010722
3;0.000000053599;20;19376;0.011018
3;0.000002662905;20;18155;0.011039
3;0.000006173529;20;19724;0.010116
3;0.000000488404;20;18431;0.009704
3;36498225926831191037261062980925668756281729096485805668801757943758449934673733498082690373369975101574821142488884608785821252304181748152196734648320.000000000000;19;16891;0.008922
3;15977610520928774364314366681046398555760410374971648752107627143551134188313185006607400960.000000000000;19;16953;0.008680
3;549814758526616198700280066088047365573699488341987951942716200739376430475883118642923386294710118121472.000000000000;19;15983;0.008615
3;0.000012185360;20;18826;0.010808
3;0.000000126467;20;18352;0.010879
3;0.000000753776;20;18995;0.016250
3;0.000000054736;20;19359;0.011228
3;0.000000027334;20;19304;0.010421
3;138382354840224404526136551042802965095775870522194711798243714117061531279931108205365091739360149491992104949809368006656.000000000000;19;17751;0.009024
3;0.000000003783;20;19724;0.010651
3;0.000000010344;20;19083;0.010485
3;0.004415197086;20;17715;0.009733
3;0.000000350161;20;20246;0.011507
3;0.000000023771;20;19466;0.010606
3;35400913221144657273020516794794556889459318392074284329631752175116175517230103227588669329188154923875325200826368.000000000000;17;14167;0.007040
3;0.000000134878;20;18983;0.011061
3;0.000000030497;20;21202;0.012294
3;0.000004509641;20;16726;0.014143
3;0.000000001303;20;19968;0.011510
3;0.000000759691;20;19714;0.012231
3;1415849060349896891200875029799286263023473264207274185481965091645356755352482730937148013918847554398282120774153897246720.000000000000;19;17457;0.009705
3;0.000195212313;20;20019;0.011162
3;0.000000012048;20;19728;0.010740
3;0.000000471750;20;20013;0.011477
3;0.000000414053;20;18309;0.010161
3;1180362107150993757063504960125027645128704.000000000000;17;12322;0.006142
3;0.000002141034;20;17381;0.009785
3;0.000000199326;20;19947;0.011327
3;0.000000050708;20;20403;0.011699
3;0.000000011126;20;18497;0.011236
3;inf;19;18465;0.010777
3;0.000000055680;20;17948;0.012763
3;0.000000085590;20;19709;0.020521
3;inf;19;18317;0.016483
3;17237600674547202178444317866029594440391372745051040227981347426791111160377146289321772442397947796593244292117532863419398169967984640.000000000000;19;16801;0.014272
3;inf;18;17618;0.016094
3;inf;19;17796;0.014368
3;0.000000171435;20;18945;0.015272
3;3671866913158707825928278946258032615028857765583831825427878523468666404068772673779773754237521737374164384986603231150418202576612132651008.000000000000;19;18075;0.015141
3;inf;19;19175;0.014453
3;0.000000017902;20;21204;0.015021
3;2544049607372580327351357619586884294492746280188680094785524704460482264602711063964435095933157376.000000000000;19;16276;0.011264
3;691339902318933344832476033552994619875456754218522390425656787693987554481862762123872013861063887888164475497062250132048707584.000000000000;19;17264;0.011654
3;937765358396306114581594455521489886875854700585754963974226810426599771423024033361009783347827687030784.000000000000;19;16303;0.010960
3;0.002035255978;21;21549;0.014819
3;0.000000395566;21;19290;0.013163
3;107557451274969639252068476708842459623993685536358192762522808797971861709341821025390596021043247769246352015360.000000000000;19;17212;0.011158
3;0.000000037936;21;20529;0.014513
3;0.000000063620;21;21075;0.013994
3;0.000000031244;21;23100;0.014850
3;0.000001109753;21;20275;0.011837
3;0.000002113717;21;20953;0.011599
3;0.000003867663;21;21609;0.017550
3;0.000000014217;21;21818;0.012690
3;0.000000405092;21;22650;0.013424
3;0.000114476836;21;20001;0.011869
3;0.000000100464;21;20383;0.011954
3;0.000000000461;21;21733;0.012533
3;529856384936691854458135027133995617830681019507257142045713669989247328714752.000000000000;17;13199;0.006611
3;0.000000093788;21;22588;0.013111
3;0.000000274518;21;22604;0.013249
3;0.000012240438;21;21644;0.012985
3;4075163686913.208984375000;19;15073;0.008185
3;0.000010162606;21;21578;0.012192
3;0.000000007706;21;19648;0.011120
3;0.000000563782;21;21266;0.013826
3;0.000000280800;21;21487;0.016560
3;17793101340771080840159348224219927643751103433093503992269157173474647574939486442985034697430170342530298464511957242722498421942106603653675958140928.000000000000;20;20085;0.011803
3;438437005869705626085369600758591190586822567972164100727382201380881225974950296266348120978668752737640191543365302797268499101129360640141655529226240.000000000000;19;17401;0.009937
3;3753023003690022078428625154708298665467465997044904974775770940472247720394016125578235941993259946837600064139466290014494259443271017294993555456.000000000000;19;17436;0.010270
3;0.000000972063;21;20646;0.013517
3;0.000001624128;21;21017;0.013811
3;59764348165245248337880630003272469924731337303697334313199871570137812621868150188649411201293238760339551795265252545432562939461632.000000000000;20;17707;0.010013
3;0.000000563741;21;22089;0.012890
3;0.000000000178;21;23711;0.013595
3;0.000000028537;21;20324;0.011762
3;0.000007963751;21;21473;0.012432
3;0.000000001402;21;21224;0.011874
3;0.000074679263;21;20466;0.012280
3;0.000000100421;21;21826;0.012376
3;0.000030709018;21;21502;0.012308
3;0.000011124104;21;18892;0.010987
3;0.000005388423;21;21971;0.013170
3;0.000019029869;21;21077;0.012700
3;0.000000035701;21;20329;0.012285
3;0.000031341875;21;22542;0.013585
3;0.000000499774;21;21638;0.013039
3;0.000000124074;21;20802;0.012634
3;0.000004969150;21;20215;0.012152
3;42117769119052072.000000000000;17;12509;0.006458
3;0.000001399944;21;20784;0.012343
3;0.000001199453;21;21710;0.012361
3;inf;19;18835;0.009429
3;42183582254447118454107160976826751216628390972025118236219907693553869872117075162772877837713017547072411363442688.000000000000;19;16294;0.008405
3;inf;21;21518;0.011898
3;inf;21;20793;0.011505
3;inf;21;22249;0.012626
3;0.000000000593;22;23224;0.014468
3;0.000000020482;22;21732;0.013040
3;0.000001127963;22;25016;0.014929
3;inf;21;23125;0.013882
3;0.000000136126;22;22515;0.014233
3;0.000000571397;22;21819;0.013697
3;113926915191445122865120286072814951620881795502209245562237630699656443033605401687902840479788518529970918774540508712200792508664084119815192576.000000000000;21;21881;0.013302
3;0.000000055025;22;23024;0.014606
3;132745470319135054179052347126123887735737713681220218349589745761737152327239583875936614531031894119912833024.000000000000;21;19089;0.011627
3;2506801923421049432020657832481872880021947085927221226692823526640887317881222376857547698376519113774993486553164366073616721248256.000000000000;21;20558;0.011402
3;inf;21;20049;0.011336
3;0.000022708284;22;24381;0.014374
3;0.000015396886;22;23016;0.013534
3;281262109546016481208843176347411675637048343003136.000000000000;19;15519;0.008292
3;0.001991641424;22;22914;0.013608
3;inf;21;21612;0.012548
3;0.000000045676;22;23850;0.014037
3;0.000003175162;22;22284;0.013251
3;0.000000023105;22;24543;0.014558
3;0.000018346493;22;22819;0.013502
3;0.000003988245;22;21477;0.012664
3;641180305281083740758765369091868727575807714733139789391268839781679307296886175771513367560192.000000000000;21;19403;0.011126
3;inf;21;21675;0.012459
3;0.000000087471;22;22528;0.013271
3;0.000000097951;22;25599;0.014735
3;3091826221021645112581188385345429014507212197895016116210096783003641050916190158848.000000000000;20;17587;0.009773
3;0.000001298053;22;23148;0.013819
3;0.000000239140;22;21973;0.013208
3;0.000000313296;22;22695;0.013756
3;inf;21;20977;0.012175
3;inf;21;22640;0.013395
3;5574047625779834362859031347242900496846581331839747636475068222951533053247423905842302131148663267607371815359086490463033091361341440.000000000000;19;17048;0.009282
3;inf;21;20850;0.012216
3;inf;21;21566;0.012728
3;0.000000304798;22;23599;0.013611
3;0.000000059262;22;25329;0.014696
3;0.000000819433;22;23796;0.014512
3;36579845215928101261757952483454037263022880060095637534447810009057675982336211134353344764121623570353041507666171240693622247098871227351040.000000000000;21;19988;0.012265
3;0.000000140711;22;24924;0.015982
3;inf;21;21053;0.012257
3;inf;21;22133;0.014348
3;83825322533159931017948331224928640046825524322629763740175250125270059055602479019052371509546852548608.000000000000;21;20835;0.012606
3;0.000000031616;22;22551;0.014212
3;inf;21;21007;0.013014
3;17429392440360188531983950436274249919987033989347195230590721390982796040510387853539171664132935729914677250716575605981184.000000000000;21;21086;0.012939
3;14834735247470857678031043135627434028606935110102908116402176.000000000000;19;15605;0.008845
3;inf;21;21144;0.013393
3;0.000000256586;23;25925;0.015067
3;inf;22;22578;0.012961
3;162213443677595670043454857827516940288.000000000000;19;15119;0.007892
3;0.000000002561;23;27799;0.016853
3;0.000000124245;23;25586;0.015517
3;3611046389789.235839843750;19;15087;0.008999
3;inf;21;20805;0.013039
