3;0.000974611607;21;12744;0.010510
3;0.000950925926;21;12688;0.009346
3;0.000801194269;21;12561;0.010023
3;0.000998133069;21;12693;0.009588
3;0.000945879554;17;7239;0.005206
3;0.000876196503;21;12712;0.010053
3;0.000816113569;21;11213;0.008695
3;0.000995260999;22;13632;0.010585
3;0.000939954001;22;13667;0.011082
3;0.000986472052;17;7256;0.004942
3;0.000994805463;21;12707;0.009890
3;0.000851191415;22;13650;0.011102
3;0.000626822422;17;7262;0.005136
3;0.000975718861;21;12678;0.010187
3;0.000588661195;22;13648;0.011224
3;0.000988512701;19;9711;0.007669
3;0.000987084883;21;12639;0.009283
3;0.000940598959;21;12063;0.009228
3;0.000999197626;19;9708;0.007191
3;0.000996758849;21;11687;0.009376
3;0.000942146978;20;10489;0.008132
3;0.000950435513;21;12643;0.010191
3;0.000993731494;22;13505;0.011162
3;0.000932969712;21;12804;0.010186
3;0.000936055540;21;12759;0.010400
3;0.000997009520;22;13623;0.010905
3;0.000971027965;21;11848;0.009070
3;0.000996364753;21;11910;0.009330
3;0.000987788681;23;14521;0.011970
3;0.000460301852;22;13628;0.011122
3;0.000939802970;23;14236;0.011945
3;0.000883632273;23;14453;0.012168
3;0.000789821419;23;14499;0.012942
3;0.000751624416;23;14498;0.011228
3;0.000863576677;21;11183;0.008597
3;0.000462113034;22;13652;0.011091
3;0.000570657618;23;14367;0.012078
3;0.000997142479;21;11857;0.009804
3;0.000998372504;21;12568;0.010116
3;0.000642395528;23;14476;0.012861
3;0.000980138930;23;14479;0.011967
3;0.000969149354;23;14431;0.012257
3;0.000855664113;22;13607;0.011400
3;0.000989222981;21;11460;0.009210
3;0.000499369491;23;14437;0.012384
3;0.000593311320;23;14493;0.012494
3;0.000995611523;21;11277;0.010325
3;0.000934925445;23;14446;0.011573
3;0.000999871560;21;11748;0.009305
3;0.000854190376;23;14495;0.012630
3;0.000863284388;22;13558;0.010878
3;0.000986604265;24;16998;0.014637
3;0.000926147251;22;13568;0.011172
3;0.000921303978;23;14519;0.012524
3;0.000711157520;21;11205;0.009049
3;0.000993859665;21;11448;0.009221
3;0.000720557851;24;15269;0.013448
3;0.000981906742;24;16871;0.014733
3;0.000896716327;21;11256;0.008642
3;0.000744370721;23;14487;0.012290
3;0.000664979772;23;14391;0.011708
3;0.000995845044;24;16830;0.014493
3;0.000993740964;24;16693;0.014583
3;0.000997079905;21;11547;0.009379
3;0.000806439020;23;14481;0.012484
3;0.000996687738;24;17014;0.014894
3;0.000604095319;25;18050;0.016960
3;0.000961871741;25;18084;0.015929
3;0.000482179759;21;11247;0.009045
3;0.000997935082;25;17893;0.016426
3;0.000389660969;21;11235;0.010832
3;0.000809677560;23;14365;0.012676
3;0.000761397192;21;11183;0.009315
3;0.000487835384;21;11185;0.009191
3;0.000985051071;23;14416;0.012484
3;0.000995188705;25;17986;0.016341
3;0.000899537362;23;14307;0.012435
3;0.000996754131;23;14470;0.012553
3;0.000753217672;21;11164;0.009276
3;0.000931474424;25;17944;0.016947
3;0.000988013057;23;14475;0.013041
3;0.000603429484;23;14490;0.012815
3;0.000997877828;24;15496;0.013553
3;0.000639743067;23;14408;0.011801
3;0.000865518304;23;14410;0.012108
3;0.000801777848;21;11233;0.009092
3;0.000784774079;26;18963;0.016622
3;0.000901866329;24;15304;0.013309
3;0.000980130446;25;17940;0.015872
3;0.000937981833;25;18121;0.016423
3;0.000729628690;23;14417;0.012524
3;0.000990616042;26;18936;0.017633
3;0.000935166975;23;14368;0.012479
3;0.000958834139;25;18053;0.016471
3;0.000929855676;23;14462;0.012509
3;0.000689625211;24;15329;0.013588
3;0.000906325798;25;18013;0.016549
3;0.000987721910;26;19042;0.017622
3;0.000978858052;25;18028;0.016019
3;0.000399909058;21;11174;0.009205
3;0.000796112350;25;17938;0.016381
3;0.000743632764;24;15308;0.013493
3;0.000964667241;25;17724;0.015785
3;0.000864126025;24;15376;0.013242
3;0.000944564119;25;17965;0.015897
3;0.000991388033;24;15894;0.013986
3;0.000994018080;25;17692;0.015988
3;0.000897319818;23;14363;0.012354
3;0.000976515792;25;17936;0.016323
3;0.000751057289;26;18969;0.018294
3;0.000962133261;25;17892;0.015719
3;0.000564652413;26;19018;0.017630
3;0.000672535127;25;18052;0.016629
3;0.000993560871;23;14442;0.012813
3;0.000996931744;25;17928;0.016527
3;0.000971477113;25;18019;0.016672
3;0.000971912019;26;19078;0.018039
3;0.000385355050;26;19019;0.017996
3;0.000961504083;23;14353;0.012699
3;0.000998092531;26;18949;0.017945
3;0.000976894100;23;14419;0.012636
3;0.000909357779;25;17878;0.017086
3;0.000732557640;23;14444;0.012404
3;0.000868505579;26;19090;0.018105
3;0.000997716290;27;20711;0.020287
3;0.000866302054;25;17956;0.016918
3;0.000936725405;26;19122;0.018009
3;0.000993293709;23;14377;0.012686
3;0.000882829489;28;23118;0.023087
3;0.000758170457;23;14385;0.012984
3;0.000985544715;28;23057;0.023196
3;0.000799358758;23;14197;0.012502
3;0.000925344407;27;20048;0.019112
3;0.000961520378;23;14385;0.012725
3;0.000940068155;27;20614;0.019969
3;0.000888668550;28;23229;0.022985
3;0.000997189433;25;17496;0.016280
3;0.000560573675;23;14422;0.012812
3;0.000985961440;27;20660;0.020176
3;0.000667557174;23;14219;0.012628
3;0.000757190468;23;14468;0.012920
3;0.000996898908;27;20407;0.019945
3;0.000928387373;27;19795;0.019072
3;0.000995973822;23;14374;0.012269
3;0.000928982382;24;15226;0.013699
3;0.000945134573;23;14319;0.012720
3;0.000961038704;27;19813;0.018302
3;0.000889723484;27;19912;0.019354
3;0.000995216305;28;23177;0.023977
3;0.000963412917;28;22986;0.023403
3;0.000997026363;25;17550;0.016516
3;0.000838247515;26;18950;0.018392
3;0.000999524523;25;16759;0.015880
3;0.000874068675;26;18976;0.018455
3;0.000882132007;23;14371;0.014410
3;0.000678800949;23;14433;0.014226
3;0.000999178071;25;16826;0.016636
3;0.000954340086;27;20055;0.020955
3;0.000603630355;27;19994;0.021558
3;0.000880668312;26;18963;0.018482
3;0.000916683216;25;17908;0.017816
3;0.000932291627;26;19082;0.020050
3;0.000999779790;27;19992;0.021645
3;0.000615507207;23;14386;0.014611
3;0.000806992315;21;11206;0.010846
3;0.000891548972;27;20001;0.022529
4;0.000972974348;10;2355;0.001135
4;0.000969454298;10;2339;0.001118
4;0.000974189279;10;2333;0.001094
4;0.000893455047;10;2354;0.001113
4;0.000841057201;10;2334;0.001234
4;0.000924246484;10;2342;0.001076
4;0.000998246032;10;2339;0.001096
4;0.000886818180;10;2358;0.001096
4;0.000757370028;10;2334;0.001095
4;0.000810329962;10;2331;0.001059
4;0.000824307267;10;2359;0.001097
4;0.000959190391;10;2341;0.001066
4;0.000992880492;10;2337;0.001081
4;0.000992943455;10;2330;0.001073
4;0.000981419622;10;2353;0.001089
4;0.000794766854;10;2331;0.001077
4;0.000835836140;10;2334;0.001096
4;0.000983330995;10;2335;0.001064
4;0.000950958563;10;2331;0.001096
4;0.000974397834;10;2349;0.001076
4;0.000955482002;11;2709;0.001338
4;0.000985417260;11;2684;0.001319
4;0.000775061710;11;2706;0.001299
4;0.000670275296;11;2684;0.001270
4;0.000996904855;11;2933;0.001388
4;0.000958432816;11;2684;0.001257
4;0.000981708856;11;2844;0.001318
4;0.000936404635;11;2684;0.001265
4;0.000997414424;11;2700;0.001281
4;0.000734777549;11;2684;0.001248
4;0.000994902542;11;2895;0.001343
4;0.000873548544;11;2692;0.001280
4;0.000889608561;11;2640;0.001275
4;0.000889182459;11;2684;0.001276
4;0.000835495332;11;2715;0.001228
4;0.000999045325;11;2745;0.001258
4;0.000897922351;11;2688;0.001233
4;0.000946089141;11;2820;0.001268
4;0.000958075618;11;2680;0.001228
4;0.000746579991;11;2684;0.001226
4;0.000955902333;12;3988;0.001990
4;0.000994241547;12;3967;0.001979
4;0.000507809802;12;3997;0.002002
4;0.000729088860;12;3963;0.002076
4;0.000765582386;12;3919;0.002079
4;0.000641768750;12;3997;0.002081
4;0.000854349980;12;3389;0.001774
4;0.000856348705;12;3984;0.002144
4;0.000929384127;12;3986;0.002111
4;0.000866824429;12;3568;0.001909
4;0.000708779367;12;3996;0.002155
4;0.000713539398;12;3996;0.002172
4;0.000788192513;12;3699;0.001966
4;0.000857946299;12;3494;0.001853
4;0.000908254341;12;3996;0.002117
4;0.000698234066;12;3996;0.002077
4;0.000975317131;12;3672;0.001909
4;0.000980579849;12;3919;0.002051
4;0.000813805085;12;3997;0.002051
4;0.000906788881;12;3970;0.002084
4;0.000907367502;13;4471;0.002501
4;0.000961947913;13;4464;0.002527
4;0.000453203657;13;4403;0.002420
4;0.000999867065;13;4453;0.002451
4;0.000890812772;13;4474;0.002444
4;0.000958173903;13;4466;0.002416
4;0.000915785421;13;4455;0.002347
4;0.000809819600;13;4466;0.002394
4;0.000824019696;13;4451;0.002322
4;0.000774482493;13;4474;0.002211
4;0.000999996001;13;4465;0.002179
4;0.000916368788;13;4455;0.002193
4;0.000990139977;13;4484;0.002233
4;0.000953516099;13;4474;0.002285
4;0.000786438131;13;4475;0.002338
4;0.000824638512;13;4475;0.002366
4;0.000884484009;13;4483;0.002418
4;0.000814226659;13;4484;0.002428
4;0.000659263236;13;4474;0.002362
4;0.000985793595;13;4474;0.002391
4;0.000860202461;14;4973;0.002912
4;0.000986101407;14;4967;0.002799
4;0.000492637331;14;4948;0.002804
4;0.000898035089;14;4966;0.002788
4;0.000988116465;14;4963;0.002825
4;0.000767388469;14;4940;0.002750
4;0.000596834944;14;4959;0.002812
4;0.000748166759;14;4970;0.002831
4;0.000600965924;14;4950;0.002785
4;0.000561765463;14;4967;0.002772
4;0.000992033853;14;4989;0.002803
4;0.000452520128;14;4923;0.002772
4;0.000706730433;14;4913;0.002965
4;0.000767986678;14;4970;0.002639
4;0.000903784647;14;4969;0.002617
4;0.000979013895;14;4966;0.002661
4;0.000817568611;14;4970;0.002699
4;0.000689851065;14;4947;0.002715
4;0.000909485920;14;4891;0.002759
4;0.000995721161;14;4929;0.002763
4;0.000770334975;15;5484;0.003172
4;0.000967949520;15;5489;0.003231
4;0.000748534251;15;5500;0.003226
4;0.000938063692;15;5504;0.003258
4;0.000479322410;15;5484;0.003249
4;0.000623323933;15;5484;0.003274
4;0.000578221719;15;5484;0.003230
4;0.000999728221;15;5468;0.003223
4;0.000550598099;15;5476;0.003375
4;0.000479661988;15;5484;0.003259
4;0.000990632621;15;5496;0.003325
4;0.000989918947;15;5475;0.003329
4;0.000998429890;15;5474;0.003330
4;0.000700653584;15;5484;0.003360
4;0.000998143823;15;5493;0.003338
4;0.000822519133;15;5484;0.003294
4;0.000995099361;15;5457;0.003294
4;0.000827662137;15;5484;0.003335
4;0.000531881021;15;5484;0.003284
4;0.000464425432;15;5484;0.003277
4;0.000986740950;16;6816;0.004382
4;0.000955793976;16;6443;0.004130
4;0.000951518352;16;6514;0.004123
4;0.000935199459;16;6931;0.004354
4;0.000910645915;15;5500;0.003358
4;0.000993290661;16;7120;0.004468
4;0.000914422281;16;6964;0.004418
4;0.000449011731;16;7416;0.004692
4;0.000973982434;16;7330;0.004618
4;0.000969175009;16;7348;0.004669
4;0.000997568210;16;7236;0.004532
4;0.000988571389;16;7207;0.004606
4;0.000974008886;16;7345;0.004633
4;0.000883907059;15;5469;0.003430
4;0.000999706374;16;6575;0.004112
4;0.000990233807;16;7366;0.004707
4;0.000952280056;16;6276;0.004047
4;0.000963227756;16;6990;0.004133
4;0.000987580290;16;6518;0.004022
4;0.000995292094;16;7163;0.004333
4;0.000769230125;16;5984;0.003661
4;0.000995566124;17;8034;0.005136
4;0.000980484056;17;7995;0.004992
4;0.000493991441;17;8054;0.005192
4;0.000943539991;17;7941;0.005356
4;0.000871196803;17;7964;0.005801
4;0.000901044734;15;5466;0.004150
4;0.000727544287;17;8005;0.006614
4;0.000566750848;17;8050;0.006081
4;0.000910242380;17;7891;0.005289
4;0.000866695343;15;5463;0.003537
4;0.000984780284;17;8042;0.005797
4;0.000680656768;15;5469;0.003371
4;0.000996457147;17;8030;0.005324
4;0.000919885838;17;8034;0.005235
4;0.000975444276;17;7991;0.005152
4;0.000893603136;17;7973;0.005272
4;0.000389300333;17;8054;0.005157
4;0.000979264572;17;7969;0.005148
4;0.000965881211;17;7974;0.005147
4;0.000790625600;18;8709;0.005944
4;0.000971022379;18;8724;0.005863
4;0.000993552757;18;8680;0.005901
4;0.000971578328;18;8715;0.005859
4;0.000963161934;18;8705;0.005911
4;0.000747803983;18;8658;0.005836
4;0.000990072119;17;8016;0.005257
4;0.000835308103;18;8731;0.005899
4;0.000802051742;18;8716;0.006048
4;0.000525258559;18;8734;0.005591
4;0.000605374365;18;8731;0.005550
4;0.000961529443;18;8682;0.005675
4;0.000982313499;17;7937;0.005048
4;0.000761295288;18;8728;0.005740
4;0.000934613120;18;8712;0.005798
4;0.000965710300;18;8730;0.005837
4;0.000698080620;17;8005;0.005200
4;0.000999748128;18;8736;0.005917
4;0.000790656218;18;8730;0.005902
4;0.000994916977;18;8716;0.006288
4;0.000984318976;19;9391;0.006961
4;0.000835957990;19;9311;0.006604
4;0.000873844734;19;9391;0.006690
4;0.000887904027;19;9275;0.006542
4;0.000435157439;19;9396;0.006612
4;0.000977295239;19;9444;0.006920
4;0.000444404954;19;9396;0.006155
4;0.000965472235;19;9367;0.006385
4;0.000899257499;19;9377;0.006494
4;0.000848541319;19;9349;0.006449
4;0.000738610586;19;9347;0.006633
4;0.000887615835;19;9388;0.006608
4;0.000971310565;19;9203;0.006524
4;0.000819194941;19;9403;0.006684
4;0.000872635743;19;9197;0.006541
4;0.000977591841;17;7981;0.005303
4;0.000976396754;19;9278;0.006619
4;0.000784260612;19;9375;0.006616
4;0.000506579409;19;9366;0.006708
4;0.000994971574;19;9375;0.006620
4;0.000972599844;20;10036;0.007600
4;0.000997654240;20;10134;0.007103
4;0.000998140588;20;10547;0.007765
4;0.000994491027;20;10708;0.007542
4;0.000844694698;20;10056;0.007393
4;0.000643240141;20;9995;0.007469
4;0.000997722100;20;10393;0.007861
4;0.000809492261;20;10082;0.007757
4;0.000986676024;20;10678;0.008136
4;0.000997107930;20;10610;0.008515
4;0.000776138162;20;10018;0.007206
4;0.000857929766;20;10060;0.007396
4;0.000999046685;17;6758;0.004995
4;0.000925403384;20;10060;0.008076
4;0.000674643473;20;10096;0.008464
4;0.000826123868;20;10073;0.008441
4;0.000944158921;20;10060;0.008462
4;0.000988589826;20;10128;0.008216
4;0.000999353666;20;10709;0.009051
4;0.000958570566;20;10056;0.008374
4;0.000921283227;21;12804;0.011173
4;0.000521437275;19;9351;0.007914
4;0.000942643752;19;9345;0.007821
4;0.000969617297;21;12658;0.011353
4;0.000682527296;21;12573;0.011030
4;0.000995929887;21;12805;0.011345
4;0.000641264023;20;10056;0.008748
4;0.000430640560;19;9347;0.007962
4;0.000949888974;21;12296;0.011101
4;0.000954014188;21;12773;0.011594
4;0.000990022575;21;12802;0.011229
4;0.000889638088;21;12689;0.010967
4;0.000969354053;21;12707;0.010283
4;0.000922684671;21;12732;0.010066
4;0.000974611607;21;12744;0.010248
4;0.000950925926;21;12688;0.009690
4;0.000801194269;21;12561;0.009984
4;0.000998133069;21;12693;0.010298
4;0.000617116233;17;6484;0.004566
4;0.000876196503;21;12712;0.010449
4;0.000816113569;21;10716;0.008819
4;0.000995260999;22;13633;0.011190
4;0.000961886992;22;13667;0.010411
4;0.000986472052;17;6500;0.004463
4;0.000994805463;21;12707;0.010927
4;0.000851191415;22;13650;0.012566
4;0.000626822422;17;6500;0.004785
4;0.000975718861;21;12678;0.010391
4;0.000588661195;22;13648;0.011485
4;0.000549642054;19;9313;0.007366
4;0.000987084883;21;12588;0.010270
4;0.000940598959;21;11820;0.009847
4;0.000658821218;19;9307;0.007436
4;0.000996758849;21;11371;0.009611
4;0.000388516012;20;10041;0.008341
4;0.000950435513;21;12643;0.010632
4;0.000993731494;22;13505;0.011806
4;0.000932969712;21;12804;0.011047
4;0.000936055540;21;12759;0.011551
4;0.000997009520;22;13623;0.013615
4;0.000971027965;21;11537;0.010686
4;0.000996364753;21;11636;0.010306
4;0.000987788681;23;14519;0.013355
4;0.000460301852;22;13628;0.012019
4;0.000939802970;23;14230;0.012035
4;0.000883632273;23;14452;0.011540
4;0.000826633588;23;14494;0.011611
4;0.000751624416;23;14501;0.011830
4;0.000863576677;21;10687;0.008501
4;0.000462113034;22;13652;0.011114
4;0.000899215569;23;14367;0.011922
4;0.000997142479;21;11565;0.009200
4;0.000998372504;21;12503;0.010362
4;0.000642395528;23;14476;0.012033
4;0.000980138930;23;14469;0.012060
4;0.000969149354;23;14431;0.011802
4;0.000855664113;22;13608;0.011000
4;0.000989222981;21;11089;0.008806
4;0.000736486994;23;14437;0.012072
4;0.000593311320;23;14493;0.012148
4;0.000995611523;21;10800;0.008826
4;0.000934925445;23;14446;0.012469
4;0.000999871560;21;11431;0.009315
4;0.000854190376;23;14494;0.012319
4;0.000863284388;22;13558;0.011267
4;0.000888084436;24;15331;0.013525
4;0.000926147251;22;13568;0.011681
4;0.000921303978;23;14522;0.012062
4;0.000711157520;21;10729;0.009496
4;0.000993859665;21;11036;0.009940
4;0.000692776951;24;15269;0.016251
4;0.000710826560;24;15366;0.015564
4;0.000896716327;21;10744;0.009750
4;0.000744370721;23;14487;0.013077
4;0.000664979772;23;14391;0.012578
4;0.000964285010;24;15324;0.013539
4;0.000649893504;24;15360;0.013704
4;0.000997079905;21;11140;0.008896
4;0.000806439020;23;14481;0.012384
4;0.000916374654;24;15373;0.013875
4;0.000988676577;25;18620;0.017343
4;0.000961871741;25;18663;0.017204
4;0.000896912325;21;10740;0.008942
4;0.000990921557;25;16835;0.015591
4;0.000389660969;21;10735;0.009417
4;0.000809677560;23;14365;0.013664
4;0.000923298893;21;10717;0.009671
4;0.000487835384;21;10706;0.009357
4;0.000985051071;23;14416;0.012795
4;0.000995188705;25;18558;0.016685
4;0.000899537362;23;14307;0.012345
4;0.000996754131;23;14470;0.012284
4;0.000360469258;21;10671;0.008549
4;0.000998713089;25;18385;0.016427
4;0.000988013057;23;14478;0.012519
4;0.000603429484;23;14490;0.012605
4;0.000896563581;24;15142;0.013459
4;0.000639743067;23;14408;0.012509
4;0.000865518304;23;14410;0.012496
4;0.000801777848;21;10742;0.008898
4;0.000987882326;26;19583;0.018376
4;0.000901866329;24;15304;0.013688
4;0.000993585890;25;16244;0.014888
4;0.000997766882;25;17203;0.015158
4;0.000729628690;23;14417;0.012050
4;0.000975950607;26;19538;0.018099
4;0.000935166975;23;14368;0.012432
4;0.000995441660;25;16976;0.015768
4;0.000929855676;23;14462;0.013564
4;0.000689625211;24;15331;0.015407
4;0.000977212448;25;16857;0.019082
4;0.000931435253;26;19655;0.022128
4;0.000978858052;25;16194;0.016348
4;0.000529317250;21;10681;0.010583
4;0.000995745918;25;16812;0.015863
4;0.000743632764;24;15306;0.013556
